Total Time,Current,Voltage,Step
16949.2,70.4,4.164,9
16950.2,70.4,4.167,9
16951.2,70.4,4.169,9
16952.2,70.4,4.172,9
16953.2,70.4,4.1739999999999995,9
16954.2,70.4,4.176,9
16955.2,70.4,4.178,9
16956.2,70.4,4.178999999999999,9
16957.2,70.4,4.181,9
16960.3,0.0,4.1160000000000005,10
16961.3,0.0,4.115,11
16962.4,-0.011000000000000001,4.115,12
16963.4,0.0,4.115,13
16964.5,0.0,4.115,14
16974.5,-35.2,4.075,15
16984.5,-35.2,4.071000000000001,15
16994.5,-35.2,4.0680000000000005,15
17004.5,-35.2,4.065,15
17014.5,-35.2,4.062,15
17024.5,-35.2,4.06,15
17034.5,-35.2,4.058,15
17044.5,-35.2,4.056,15
17054.5,-35.2,4.053999999999999,15
17064.5,-35.2,4.052,15
17074.5,-35.2,4.05,15
17084.5,-35.2,4.048,15
17094.5,-35.2,4.047,15
17104.5,-35.2,4.045,15
17114.5,-35.2,4.043,15
17124.5,-35.2,4.041,15
17134.5,-35.2,4.039,15
17144.5,-35.2,4.037,15
17154.5,-35.2,4.035,15
17164.5,-35.2,4.034,15
17174.5,-35.2,4.032,15
17184.5,-35.2,4.03,15
17194.5,-35.2,4.0280000000000005,15
17204.5,-35.2,4.026,15
17214.5,-35.2,4.024,15
17224.5,-35.2,4.023,15
17234.5,-35.2,4.021,15
17244.5,-35.2,4.019,15
17254.5,-35.2,4.0169999999999995,15
17264.5,-35.2,4.015,15
17274.5,-35.2,4.013999999999999,15
17284.5,-35.2,4.012,15
17294.5,-35.2,4.01,15
17304.5,-35.2,4.008,15
17314.5,-35.2,4.006,15
17324.5,-35.2,4.004,15
17324.6,-35.2,4.005,15
17325.7,0.0,4.037,6
17326.7,-70.4,3.9739999999999998,7
17327.7,-70.4,3.972,7
17328.7,-70.4,3.971,7
17329.7,-70.4,3.969,7
17330.7,-70.4,3.968,7
17331.7,-70.4,3.967,7
17332.7,-70.4,3.966,7
17333.7,-70.4,3.965,7
17334.7,-70.4,3.965,7
17335.7,-70.4,3.964,7
17336.8,0.0,4.027,8
17337.8,70.4,4.093999999999999,9
17338.8,70.4,4.098,9
17339.8,70.4,4.101,9
17340.8,70.4,4.104,9
17341.8,70.4,4.106,9
17342.8,70.4,4.109,9
17343.8,70.4,4.111000000000001,9
17344.8,70.4,4.113,9
17345.8,70.4,4.114,9
17346.8,70.4,4.1160000000000005,9
17350.9,0.0,4.051,10
17351.9,0.0,4.051,11
17354.0,0.0,4.05,12
17355.0,0.0,4.05,13
17356.1,0.0,4.05,14
17366.1,-35.2,4.01,15
17376.1,-35.2,4.006,15
17386.1,-35.2,4.002,15
17396.1,-35.2,4.0,15
17406.1,-35.2,3.997,15
17416.1,-35.2,3.995,15
17426.1,-35.2,3.9930000000000003,15
17436.1,-35.2,3.991,15
17446.1,-35.2,3.989,15
17456.1,-35.2,3.987,15
17466.1,-35.2,3.985,15
17476.1,-35.2,3.983,15
17486.1,-35.2,3.9819999999999998,15
17496.1,-35.2,3.98,15
17506.1,-35.2,3.978,15
17516.1,-35.2,3.9760000000000004,15
17526.1,-35.2,3.9739999999999998,15
17536.1,-35.2,3.9730000000000003,15
17546.1,-35.2,3.971,15
17556.1,-35.2,3.969,15
17566.1,-35.2,3.967,15
17576.1,-35.2,3.966,15
17586.1,-35.2,3.964,15
17596.1,-35.2,3.9619999999999997,15
17606.1,-35.2,3.96,15
17616.1,-35.2,3.9589999999999996,15
17626.1,-35.2,3.957,15
17636.1,-35.2,3.955,15
17646.1,-35.2,3.9530000000000003,15
17656.1,-35.2,3.952,15
17666.1,-35.2,3.95,15
17676.1,-35.2,3.948,15
17686.1,-35.2,3.946,15
17696.1,-35.2,3.945,15
17706.1,-35.2,3.943,15
17716.1,-35.2,3.9410000000000003,15
17716.2,-35.2,3.9410000000000003,15
17717.3,0.0,3.9730000000000003,6
17718.3,-70.4,3.911,7
17719.3,-70.4,3.909,7
17720.3,-70.4,3.907,7
17721.3,-70.4,3.906,7
17722.3,-70.4,3.905,7
17723.3,-70.4,3.904,7
17724.3,-70.4,3.903,7
17725.3,-70.4,3.9019999999999997,7
17726.3,-70.4,3.9010000000000002,7
17727.3,-70.4,3.9,7
17728.4,0.0,3.964,8
17729.4,70.4,4.03,9
17730.4,70.4,4.034,9
17731.4,70.4,4.038,9
17732.4,70.4,4.041,9
17733.4,70.4,4.044,9
17734.4,70.4,4.046,9
17735.4,70.4,4.048,9
17736.4,70.4,4.05,9
17737.4,70.4,4.052,9
17738.4,70.4,4.053999999999999,9
17740.5,0.0,3.991,10
17741.5,0.0,3.99,11
17742.6,0.0,3.99,12
17743.6,0.0,3.989,13
17744.7,0.0,3.989,14
17754.7,-35.2,3.949,15
17764.7,-35.2,3.943,15
17774.7,-35.2,3.94,15
17784.7,-35.2,3.937,15
17794.7,-35.2,3.935,15
17804.7,-35.2,3.932,15
17814.7,-35.2,3.93,15
17824.7,-35.2,3.928,15
17834.7,-35.2,3.925,15
17844.7,-35.2,3.923,15
17854.7,-35.2,3.9210000000000003,15
17864.7,-35.2,3.92,15
17874.7,-35.2,3.918,15
17884.7,-35.2,3.9160000000000004,15
17894.7,-35.2,3.9139999999999997,15
17904.7,-35.2,3.912,15
17914.7,-35.2,3.91,15
17924.7,-35.2,3.909,15
17934.7,-35.2,3.907,15
17944.7,-35.2,3.905,15
17954.7,-35.2,3.904,15
17964.7,-35.2,3.903,15
17974.7,-35.2,3.9010000000000002,15
17984.7,-35.2,3.9,15
17994.7,-35.2,3.898,15
18004.7,-35.2,3.8960000000000004,15
18014.7,-35.2,3.895,15
18024.7,-35.2,3.8930000000000002,15
18034.7,-35.2,3.891,15
18044.7,-35.2,3.889,15
18054.7,-35.2,3.888,15
18064.7,-35.2,3.886,15
18074.7,-35.2,3.885,15
18084.7,-35.2,3.883,15
18094.7,-35.2,3.8810000000000002,15
18104.7,-35.2,3.88,15
18104.8,-35.2,3.88,15
18105.9,0.0,3.912,6
18106.9,-70.4,3.8489999999999998,7
18107.9,-70.4,3.847,7
18108.9,-70.4,3.846,7
18109.9,-70.4,3.844,7
18110.9,-70.4,3.843,7
18111.9,-70.4,3.842,7
18112.9,-70.4,3.841,7
18113.9,-70.4,3.84,7
18114.9,-70.4,3.839,7
18115.9,-70.4,3.838,7
18117.0,0.0,3.9019999999999997,8
18118.0,70.4,3.968,9
18119.0,70.4,3.9730000000000003,9
18120.0,70.4,3.977,9
18121.0,70.4,3.98,9
18122.0,70.4,3.983,9
18123.0,70.4,3.986,9
18124.0,70.4,3.988,9
18125.0,70.4,3.99,9
18126.0,70.4,3.992,9
18127.0,70.4,3.9939999999999998,9
18131.1,0.0,3.93,10
18132.1,0.0,3.93,11
18133.2,0.0,3.93,12
18134.2,0.0,3.93,13
18135.3,0.0,3.93,14
18145.3,-35.2,3.889,15
18155.3,-35.2,3.884,15
18165.3,-35.2,3.88,15
18175.3,-35.2,3.877,15
18185.3,-35.2,3.8739999999999997,15
18195.3,-35.2,3.872,15
18205.3,-35.2,3.87,15
18215.3,-35.2,3.867,15
18225.3,-35.2,3.866,15
18235.3,-35.2,3.864,15
18245.3,-35.2,3.862,15
18255.3,-35.2,3.86,15
18265.3,-35.2,3.858,15
18275.3,-35.2,3.8569999999999998,15
18285.3,-35.2,3.855,15
18295.3,-35.2,3.853,15
18305.3,-35.2,3.852,15
18315.3,-35.2,3.85,15
18325.3,-35.2,3.8480000000000003,15
18335.3,-35.2,3.846,15
18345.3,-35.2,3.844,15
18355.3,-35.2,3.843,15
18365.3,-35.2,3.841,15
18375.3,-35.2,3.839,15
18385.3,-35.2,3.838,15
18395.3,-35.2,3.8360000000000003,15
18405.3,-35.2,3.8339999999999996,15
18415.3,-35.2,3.832,15
18425.3,-35.2,3.8310000000000004,15
18435.3,-35.2,3.8289999999999997,15
18445.3,-35.2,3.827,15
18455.3,-35.2,3.826,15
18465.3,-35.2,3.824,15
18475.3,-35.2,3.822,15
18485.3,-35.2,3.82,15
18495.3,-35.2,3.818,15
18495.4,-35.2,3.818,15
18496.5,0.0,3.85,6
18497.5,-70.4,3.7880000000000003,7
18498.5,-70.4,3.786,7
18499.5,-70.4,3.785,7
18500.5,-70.4,3.783,7
18501.5,-70.4,3.782,7
18502.5,-70.4,3.781,7
18503.5,-70.4,3.78,7
18504.5,-70.4,3.779,7
18505.5,-70.4,3.778,7
18506.5,-70.4,3.7769999999999997,7
18507.6,0.0,3.841,8
18508.6,70.4,3.907,9
18509.6,70.4,3.911,9
18510.6,70.4,3.915,9
18511.6,70.4,3.918,9
18512.6,70.4,3.9210000000000003,9
18513.6,70.4,3.924,9
18514.6,70.4,3.927,9
18515.6,70.4,3.929,9
18516.6,70.4,3.931,9
18517.6,70.4,3.9339999999999997,9
18520.7,0.0,3.87,10
18521.7,0.0,3.87,11
18522.8,0.0,3.87,12
18523.8,0.0,3.8689999999999998,13
18524.9,0.0,3.87,14
18534.9,-35.2,3.8289999999999997,15
18544.9,-35.2,3.824,15
18554.9,-35.2,3.82,15
18564.9,-35.2,3.8160000000000003,15
18574.9,-35.2,3.813,15
18584.9,-35.2,3.8110000000000004,15
18594.9,-35.2,3.8080000000000003,15
18604.9,-35.2,3.806,15
18614.9,-35.2,3.804,15
18624.9,-35.2,3.802,15
18634.9,-35.2,3.8,15
18644.9,-35.2,3.798,15
18654.9,-35.2,3.7960000000000003,15
18664.9,-35.2,3.7939999999999996,15
18674.9,-35.2,3.793,15
18684.9,-35.2,3.7910000000000004,15
18694.9,-35.2,3.7889999999999997,15
18704.9,-35.2,3.787,15
18714.9,-35.2,3.785,15
18724.9,-35.2,3.783,15
18734.9,-35.2,3.782,15
18744.9,-35.2,3.78,15
18754.9,-35.2,3.778,15
18764.9,-35.2,3.7760000000000002,15
18774.9,-35.2,3.7739999999999996,15
18784.9,-35.2,3.773,15
18794.9,-35.2,3.7710000000000004,15
18804.9,-35.2,3.7689999999999997,15
18814.9,-35.2,3.7680000000000002,15
18824.9,-35.2,3.766,15
18834.9,-35.2,3.764,15
18844.9,-35.2,3.762,15
18854.9,-35.2,3.76,15
18864.9,-35.2,3.759,15
18874.9,-35.2,3.7569999999999997,15
18884.9,-35.2,3.755,15
18885.0,-35.2,3.755,15
18886.1,0.0,3.787,6
18887.1,-70.4,3.725,7
18888.1,-70.4,3.7230000000000003,7
18889.1,-70.4,3.722,7
18890.1,-70.4,3.721,7
18891.1,-70.4,3.72,7
18892.1,-70.4,3.719,7
18893.1,-70.4,3.718,7
18894.1,-70.4,3.717,7
18895.1,-70.4,3.717,7
18896.1,-70.4,3.716,7
18897.2,0.0,3.779,8
18898.2,70.4,3.844,9
18899.2,70.4,3.8480000000000003,9
18900.2,70.4,3.8510000000000004,9
18901.2,70.4,3.8539999999999996,9
18902.2,70.4,3.8569999999999998,9
18903.2,70.4,3.859,9
18904.2,70.4,3.861,9
18905.2,70.4,3.863,9
18906.2,70.4,3.865,9
18907.2,70.4,3.867,9
18910.3,0.0,3.804,10
18911.3,0.0,3.804,11
18912.4,0.0,3.804,12
18913.4,0.0,3.804,13
18914.5,0.0,3.804,14
18924.5,-35.2,3.764,15
18934.5,-35.2,3.759,15
18944.5,-35.2,3.755,15
18954.5,-35.2,3.752,15
18964.5,-35.2,3.75,15
18974.5,-35.2,3.747,15
18984.5,-35.2,3.745,15
18994.5,-35.2,3.7430000000000003,15
19004.5,-35.2,3.741,15
19014.5,-35.2,3.74,15
19024.5,-35.2,3.738,15
19034.5,-35.2,3.736,15
19044.5,-35.2,3.735,15
19054.5,-35.2,3.733,15
19064.5,-35.2,3.7310000000000003,15
19074.5,-35.2,3.73,15
19084.5,-35.2,3.728,15
19094.5,-35.2,3.727,15
19104.5,-35.2,3.725,15
19114.5,-35.2,3.7239999999999998,15
19124.5,-35.2,3.722,15
19134.5,-35.2,3.721,15
19144.5,-35.2,3.719,15
19154.5,-35.2,3.717,15
19164.5,-35.2,3.716,15
19174.5,-35.2,3.715,15
19184.5,-35.2,3.713,15
19194.5,-35.2,3.7119999999999997,15
19204.5,-35.2,3.7110000000000003,15
19214.5,-35.2,3.7089999999999996,15
19224.5,-35.2,3.708,15
19234.5,-35.2,3.7060000000000004,15
19244.5,-35.2,3.705,15
19254.5,-35.2,3.7039999999999997,15
19264.5,-35.2,3.702,15
19274.5,-35.2,3.701,15
19274.6,-35.2,3.701,15
19275.7,0.0,3.7319999999999998,6
19276.7,-70.4,3.67,7
19277.7,-70.4,3.6689999999999996,7
19278.7,-70.4,3.668,7
19279.7,-70.4,3.667,7
19280.7,-70.4,3.6660000000000004,7
19281.7,-70.4,3.665,7
19282.7,-70.4,3.665,7
19283.7,-70.4,3.6639999999999997,7
19284.7,-70.4,3.6630000000000003,7
19285.7,-70.4,3.6630000000000003,7
19286.8,0.0,3.725,8
19287.8,70.4,3.79,9
19288.8,70.4,3.793,9
19289.8,70.4,3.7969999999999997,9
19290.8,70.4,3.799,9
19291.8,70.4,3.801,9
19292.8,70.4,3.803,9
19293.8,70.4,3.805,9
19294.8,70.4,3.807,9
19295.8,70.4,3.8080000000000003,9
19296.8,70.4,3.81,9
19299.9,0.0,3.747,10
19300.9,0.0,3.7460000000000004,11
19303.0,0.0,3.7460000000000004,12
19304.0,0.0,3.7460000000000004,13
19305.1,0.0,3.7460000000000004,14
19315.1,-35.2,3.708,15
19325.1,-35.2,3.7030000000000003,15
19335.1,-35.2,3.7,15
19345.1,-35.2,3.698,15
19355.1,-35.2,3.696,15
19365.1,-35.2,3.695,15
19375.1,-35.2,3.693,15
19385.1,-35.2,3.6910000000000003,15
19395.1,-35.2,3.69,15
19405.1,-35.2,3.688,15
19415.1,-35.2,3.687,15
19425.1,-35.2,3.6860000000000004,15
19435.1,-35.2,3.685,15
19445.1,-35.2,3.6830000000000003,15
19455.1,-35.2,3.682,15
19465.1,-35.2,3.681,15
19475.1,-35.2,3.68,15
19485.1,-35.2,3.679,15
19495.1,-35.2,3.677,15
19505.1,-35.2,3.676,15
19515.1,-35.2,3.675,15
19525.1,-35.2,3.674,15
19535.1,-35.2,3.673,15
19545.1,-35.2,3.6719999999999997,15
19555.1,-35.2,3.67,15
19565.1,-35.2,3.6689999999999996,15
19575.1,-35.2,3.668,15
19585.1,-35.2,3.667,15
19595.1,-35.2,3.6660000000000004,15
19605.1,-35.2,3.665,15
19615.1,-35.2,3.6639999999999997,15
19625.1,-35.2,3.6630000000000003,15
19635.1,-35.2,3.662,15
19645.1,-35.2,3.66,15
19655.1,-35.2,3.659,15
19665.1,-35.2,3.657,15
19665.2,-35.2,3.657,15
19666.3,0.011000000000000001,3.6889999999999996,6
19667.3,-70.4,3.627,7
19668.3,-70.4,3.625,7
19669.3,-70.4,3.6239999999999997,7
19670.3,-70.4,3.623,7
19671.3,-70.4,3.623,7
19672.3,-70.4,3.622,7
19673.3,-70.4,3.6210000000000004,7
19674.3,-70.4,3.62,7
19675.3,-70.4,3.62,7
19676.3,-70.4,3.6189999999999998,7
19677.4,-0.011000000000000001,3.682,8
19678.4,70.4,3.747,9
19679.4,70.4,3.75,9
19680.4,70.4,3.753,9
19681.4,70.4,3.755,9
19682.4,70.4,3.7569999999999997,9
19683.4,70.4,3.759,9
19684.4,70.4,3.761,9
19685.4,70.4,3.763,9
19686.4,70.4,3.764,9
19687.4,70.4,3.766,9
19690.5,0.0,3.7030000000000003,10
19691.5,0.0,3.702,11
19692.6,0.0,3.702,12
19693.6,0.0,3.701,13
19694.7,0.0,3.702,14
19704.7,-35.2,3.6639999999999997,15
19714.7,-35.2,3.66,15
19724.7,-35.2,3.657,15
19734.7,-35.2,3.655,15
19744.7,-35.2,3.653,15
19754.7,-35.2,3.6510000000000002,15
19764.7,-35.2,3.65,15
19774.7,-35.2,3.6489999999999996,15
19784.7,-35.2,3.648,15
19794.7,-35.2,3.647,15
19804.7,-35.2,3.6460000000000004,15
19814.7,-35.2,3.645,15
19824.7,-35.2,3.6430000000000002,15
19834.7,-35.2,3.6430000000000002,15
19844.7,-35.2,3.641,15
19854.7,-35.2,3.641,15
19864.7,-35.2,3.64,15
19874.7,-35.2,3.639,15
19884.7,-35.2,3.638,15
19894.7,-35.2,3.637,15
19904.7,-35.2,3.636,15
19914.7,-35.2,3.635,15
19924.7,-35.2,3.634,15
19934.7,-35.2,3.633,15
19944.7,-35.2,3.6319999999999997,15
19954.7,-35.2,3.6310000000000002,15
19964.7,-35.2,3.63,15
19974.7,-35.2,3.6289999999999996,15
19984.7,-35.2,3.628,15
19994.7,-35.2,3.627,15
20004.7,-35.2,3.627,15
20014.7,-35.2,3.6260000000000003,15
20024.7,-35.2,3.625,15
20034.7,-35.2,3.6239999999999997,15
20044.7,-35.2,3.623,15
20054.7,-35.2,3.622,15
20054.8,-35.2,3.622,15
20055.9,0.0,3.654,6
20056.9,-70.4,3.592,7
20057.9,-70.4,3.59,7
20058.9,-70.4,3.589,7
20059.9,-70.4,3.588,7
20060.9,-70.4,3.588,7
20061.9,-70.4,3.5869999999999997,7
20062.9,-70.4,3.5860000000000003,7
20063.9,-70.4,3.5860000000000003,7
20064.9,-70.4,3.585,7
20065.9,-70.4,3.585,7
20067.0,0.011000000000000001,3.648,8
20068.0,70.4,3.713,9
20069.0,70.4,3.716,9
20070.0,70.4,3.719,9
20071.0,70.4,3.722,9
20072.0,70.4,3.7239999999999998,9
20073.0,70.4,3.7260000000000004,9
20074.0,70.4,3.727,9
20075.0,70.4,3.7289999999999996,9
20076.0,70.4,3.7310000000000003,9
20077.0,70.4,3.7319999999999998,9
20080.1,0.011000000000000001,3.6689999999999996,10
20081.1,0.0,3.668,11
20082.2,0.0,3.668,12
20083.2,0.0,3.668,13
20084.3,0.0,3.668,14
20094.3,-35.2,3.63,15
20104.3,-35.2,3.627,15
20114.3,-35.2,3.6239999999999997,15
20124.3,-35.2,3.622,15
20134.3,-35.2,3.6210000000000004,15
20144.3,-35.2,3.6189999999999998,15
20154.3,-35.2,3.6180000000000003,15
20164.3,-35.2,3.617,15
20174.3,-35.2,3.616,15
20184.3,-35.2,3.615,15
20194.3,-35.2,3.614,15
20204.3,-35.2,3.613,15
20214.3,-35.2,3.612,15
20224.3,-35.2,3.612,15
20234.3,-35.2,3.611,15
20244.3,-35.2,3.61,15
20254.3,-35.2,3.609,15
20264.3,-35.2,3.608,15
20274.3,-35.2,3.608,15
20284.3,-35.2,3.6069999999999998,15
20294.3,-35.2,3.6060000000000003,15
20304.3,-35.2,3.6060000000000003,15
20314.3,-35.2,3.605,15
20324.3,-35.2,3.6039999999999996,15
20334.3,-35.2,3.603,15
20344.3,-35.2,3.602,15
20354.3,-35.2,3.602,15
20364.3,-35.2,3.6010000000000004,15
20374.3,-35.2,3.6,15
20384.3,-35.2,3.6,15
20394.3,-35.2,3.5989999999999998,15
20404.3,-35.2,3.5980000000000003,15
20414.3,-35.2,3.5980000000000003,15
20424.3,-35.2,3.597,15
20434.3,-35.2,3.596,15
20444.3,-35.2,3.596,15
20444.4,-35.2,3.596,15
20445.5,0.0,3.628,6
20446.5,-70.4,3.565,7
20447.5,-70.4,3.563,7
20448.5,-70.4,3.562,7
20449.5,-70.4,3.5610000000000004,7
20450.5,-70.4,3.56,7
20451.5,-70.4,3.56,7
20452.5,-70.4,3.5589999999999997,7
20453.5,-70.4,3.5589999999999997,7
20454.5,-70.4,3.5580000000000003,7
20455.5,-70.4,3.5580000000000003,7
20456.6,0.011000000000000001,3.622,8
20457.6,70.4,3.687,9
20458.6,70.4,3.6910000000000003,9
20459.6,70.4,3.693,9
20460.6,70.4,3.696,9
20461.6,70.4,3.698,9
20462.6,70.4,3.7,9
20463.6,70.4,3.702,9
20464.6,70.4,3.7039999999999997,9
20465.6,70.4,3.705,9
20466.6,70.4,3.707,9
20469.7,0.0,3.6430000000000002,10
20470.7,0.0,3.6430000000000002,11
20471.8,0.0,3.6430000000000002,12
20472.8,0.0,3.6430000000000002,13
20473.9,0.0,3.6430000000000002,14
20483.9,-35.2,3.605,15
20493.9,-35.2,3.602,15
20503.9,-35.2,3.6,15
20513.9,-35.2,3.5980000000000003,15
20523.9,-35.2,3.596,15
20533.9,-35.2,3.595,15
20543.9,-35.2,3.594,15
20553.9,-35.2,3.593,15
20563.9,-35.2,3.592,15
20573.9,-35.2,3.591,15
20583.9,-35.2,3.591,15
20593.9,-35.2,3.59,15
20603.9,-35.2,3.589,15
20613.9,-35.2,3.589,15
20623.9,-35.2,3.588,15
20633.9,-35.2,3.5869999999999997,15
20643.9,-35.2,3.5869999999999997,15
20653.9,-35.2,3.5860000000000003,15
20663.9,-35.2,3.585,15
20673.9,-35.2,3.585,15
20683.9,-35.2,3.5839999999999996,15
20693.9,-35.2,3.583,15
20703.9,-35.2,3.583,15
