Total Time,Current,Voltage,Step
17340.8,-35.2,4.023,15
17350.8,-35.2,4.021,15
17360.8,-35.2,4.019,15
17370.8,-35.2,4.0169999999999995,15
17380.8,-35.2,4.016,15
17390.8,-35.2,4.013999999999999,15
17400.8,-35.2,4.012,15
17400.9,-35.2,4.012,15
17402.0,0.0,4.044,6
17403.0,-70.4,3.9819999999999998,7
17404.0,-70.4,3.98,7
17405.0,-70.4,3.9789999999999996,7
17406.0,-70.4,3.978,7
17407.0,-70.4,3.977,7
17408.0,-70.4,3.9760000000000004,7
17409.0,-70.4,3.975,7
17410.0,-70.4,3.9739999999999998,7
17411.0,-70.4,3.9730000000000003,7
17412.0,-70.4,3.972,7
17413.1,0.0,4.035,8
17414.1,70.4,4.1,9
17415.1,70.4,4.104,9
17416.1,70.4,4.107,9
17417.1,70.4,4.11,9
17418.1,70.4,4.112,9
17419.1,70.4,4.114,9
17420.1,70.4,4.1160000000000005,9
17421.1,70.4,4.118,9
17422.1,70.4,4.12,9
17423.1,70.4,4.122,9
17427.2,0.011000000000000001,4.058,10
17428.2,0.0,4.058,11
17429.3,0.0,4.0569999999999995,12
17430.3,0.0,4.0569999999999995,13
17431.4,0.0,4.0569999999999995,14
17441.4,-35.2,4.018,15
17451.4,-35.2,4.013,15
17461.4,-35.2,4.01,15
17471.4,-35.2,4.007,15
17481.4,-35.2,4.005,15
17491.4,-35.2,4.003,15
17501.4,-35.2,4.001,15
17511.4,-35.2,3.9989999999999997,15
17521.4,-35.2,3.997,15
17531.4,-35.2,3.9960000000000004,15
17541.4,-35.2,3.9939999999999998,15
17551.4,-35.2,3.992,15
17561.4,-35.2,3.99,15
17571.4,-35.2,3.988,15
17581.4,-35.2,3.987,15
17591.4,-35.2,3.985,15
17601.4,-35.2,3.983,15
17611.4,-35.2,3.9819999999999998,15
17621.4,-35.2,3.98,15
17631.4,-35.2,3.978,15
17641.4,-35.2,3.977,15
17651.4,-35.2,3.975,15
17661.4,-35.2,3.9730000000000003,15
17671.4,-35.2,3.972,15
17681.4,-35.2,3.97,15
17691.4,-35.2,3.968,15
17701.4,-35.2,3.966,15
17711.4,-35.2,3.965,15
17721.4,-35.2,3.963,15
17731.4,-35.2,3.9619999999999997,15
17741.4,-35.2,3.96,15
17751.4,-35.2,3.958,15
17761.4,-35.2,3.9560000000000004,15
17771.4,-35.2,3.955,15
17781.4,-35.2,3.9530000000000003,15
17791.4,-35.2,3.951,15
17791.5,-35.2,3.951,15
17792.6,0.0,3.983,6
17793.6,-70.4,3.9210000000000003,7
17794.6,-70.4,3.9189999999999996,7
17795.6,-70.4,3.918,7
17796.6,-70.4,3.917,7
17797.6,-70.4,3.915,7
17798.6,-70.4,3.915,7
17799.6,-70.4,3.9130000000000003,7
17800.6,-70.4,3.9130000000000003,7
17801.6,-70.4,3.912,7
17802.6,-70.4,3.911,7
17803.7,0.0,3.9730000000000003,8
17804.7,70.4,4.039,9
17805.7,70.4,4.043,9
17806.7,70.4,4.046,9
17807.7,70.4,4.0489999999999995,9
17808.7,70.4,4.052,9
17809.7,70.4,4.053999999999999,9
17810.7,70.4,4.056,9
17811.7,70.4,4.059,9
17812.7,70.4,4.06,9
17813.7,70.4,4.062,9
17816.8,0.0,3.9989999999999997,10
17817.8,0.0,3.998,11
17818.9,0.0,3.998,12
17819.9,0.0,3.998,13
17821.0,0.0,3.998,14
17831.0,-35.2,3.958,15
17841.0,-35.2,3.9530000000000003,15
17851.0,-35.2,3.95,15
17861.0,-35.2,3.947,15
17871.0,-35.2,3.945,15
17881.0,-35.2,3.943,15
17891.0,-35.2,3.9410000000000003,15
17901.0,-35.2,3.9389999999999996,15
17911.0,-35.2,3.937,15
17921.0,-35.2,3.935,15
17931.0,-35.2,3.9330000000000003,15
17941.0,-35.2,3.932,15
17951.0,-35.2,3.93,15
17961.0,-35.2,3.928,15
17971.0,-35.2,3.926,15
17981.0,-35.2,3.925,15
17991.0,-35.2,3.923,15
18001.0,-35.2,3.9210000000000003,15
18011.0,-35.2,3.92,15
18021.0,-35.2,3.918,15
18031.0,-35.2,3.917,15
18041.0,-35.2,3.915,15
18051.0,-35.2,3.9130000000000003,15
18061.0,-35.2,3.911,15
18071.0,-35.2,3.91,15
18081.0,-35.2,3.908,15
18091.0,-35.2,3.907,15
18101.0,-35.2,3.905,15
18111.0,-35.2,3.903,15
18121.0,-35.2,3.9019999999999997,15
18131.0,-35.2,3.9,15
18141.0,-35.2,3.898,15
18151.0,-35.2,3.897,15
18161.0,-35.2,3.895,15
18171.0,-35.2,3.8939999999999997,15
18181.0,-35.2,3.892,15
18181.1,-35.2,3.892,15
18182.2,0.0,3.923,6
18183.2,-70.4,3.862,7
18184.2,-70.4,3.86,7
18185.2,-70.4,3.859,7
18186.2,-70.4,3.8569999999999998,7
18187.2,-70.4,3.8560000000000003,7
18188.2,-70.4,3.855,7
18189.2,-70.4,3.8539999999999996,7
18190.2,-70.4,3.853,7
18191.2,-70.4,3.852,7
18192.2,-70.4,3.8510000000000004,7
18193.3,0.0,3.9139999999999997,8
18194.3,70.4,3.9789999999999996,9
18195.3,70.4,3.983,9
18196.3,70.4,3.987,9
18197.3,70.4,3.99,9
18198.3,70.4,3.9930000000000003,9
18199.3,70.4,3.9960000000000004,9
18200.3,70.4,3.998,9
18201.3,70.4,4.0,9
18202.3,70.4,4.002,9
18203.3,70.4,4.004,9
18207.4,0.0,3.9410000000000003,10
18208.4,0.0,3.9410000000000003,11
18209.5,0.0,3.9410000000000003,12
18210.5,0.0,3.94,13
18211.6,0.0,3.94,14
18221.6,-35.2,3.9010000000000002,15
18231.6,-35.2,3.8960000000000004,15
18241.6,-35.2,3.892,15
18251.6,-35.2,3.889,15
18261.6,-35.2,3.886,15
18271.6,-35.2,3.884,15
18281.6,-35.2,3.8819999999999997,15
18291.6,-35.2,3.88,15
18301.6,-35.2,3.878,15
18311.6,-35.2,3.8760000000000003,15
18321.6,-35.2,3.875,15
18331.6,-35.2,3.873,15
18341.6,-35.2,3.8710000000000004,15
18351.6,-35.2,3.87,15
18361.6,-35.2,3.8680000000000003,15
18371.6,-35.2,3.866,15
18381.6,-35.2,3.864,15
18391.6,-35.2,3.863,15
18401.6,-35.2,3.861,15
18411.6,-35.2,3.859,15
18421.6,-35.2,3.858,15
18431.6,-35.2,3.8560000000000003,15
18441.6,-35.2,3.8539999999999996,15
18451.6,-35.2,3.853,15
18461.6,-35.2,3.8510000000000004,15
18471.6,-35.2,3.8489999999999998,15
18481.6,-35.2,3.8480000000000003,15
18491.6,-35.2,3.846,15
18501.6,-35.2,3.844,15
18511.6,-35.2,3.843,15
18521.6,-35.2,3.841,15
18531.6,-35.2,3.839,15
18541.6,-35.2,3.8369999999999997,15
18551.6,-35.2,3.8360000000000003,15
18561.6,-35.2,3.8339999999999996,15
18571.6,-35.2,3.832,15
18571.7,-35.2,3.832,15
18572.8,0.0,3.863,6
18573.8,-70.4,3.802,7
18574.8,-70.4,3.8,7
18575.8,-70.4,3.799,7
18576.8,-70.4,3.7969999999999997,7
18577.8,-70.4,3.7960000000000003,7
18578.8,-70.4,3.795,7
18579.8,-70.4,3.7939999999999996,7
18580.8,-70.4,3.793,7
18581.8,-70.4,3.792,7
18582.8,-70.4,3.7910000000000004,7
18583.9,0.0,3.8539999999999996,8
18584.9,70.4,3.9189999999999996,9
18585.9,70.4,3.923,9
18586.9,70.4,3.927,9
18587.9,70.4,3.93,9
18588.9,70.4,3.9330000000000003,9
18589.9,70.4,3.9360000000000004,9
18590.9,70.4,3.938,9
18591.9,70.4,3.9410000000000003,9
18592.9,70.4,3.943,9
18593.9,70.4,3.945,9
18596.0,0.0,3.883,10
18597.0,0.0,3.8819999999999997,11
18598.1,0.0,3.8819999999999997,12
18599.1,0.0,3.8819999999999997,13
18600.2,0.011000000000000001,3.8810000000000002,14
18610.2,-35.2,3.842,15
18620.2,-35.2,3.8360000000000003,15
18630.2,-35.2,3.833,15
18640.2,-35.2,3.8289999999999997,15
18650.2,-35.2,3.827,15
18660.2,-35.2,3.824,15
18670.2,-35.2,3.822,15
18680.2,-35.2,3.82,15
18690.2,-35.2,3.818,15
18700.2,-35.2,3.8160000000000003,15
18710.2,-35.2,3.8139999999999996,15
18720.2,-35.2,3.812,15
18730.2,-35.2,3.8110000000000004,15
18740.2,-35.2,3.8089999999999997,15
18750.2,-35.2,3.807,15
18760.2,-35.2,3.805,15
18770.2,-35.2,3.803,15
18780.2,-35.2,3.802,15
18790.2,-35.2,3.8,15
18800.2,-35.2,3.798,15
18810.2,-35.2,3.7960000000000003,15
18820.2,-35.2,3.7939999999999996,15
18830.2,-35.2,3.792,15
18840.2,-35.2,3.79,15
18850.2,-35.2,3.7880000000000003,15
18860.2,-35.2,3.786,15
18870.2,-35.2,3.784,15
18880.2,-35.2,3.783,15
18890.2,-35.2,3.781,15
18900.2,-35.2,3.779,15
18910.2,-35.2,3.7769999999999997,15
18920.2,-35.2,3.7760000000000002,15
18930.2,-35.2,3.7739999999999996,15
18940.2,-35.2,3.772,15
18950.2,-35.2,3.7710000000000004,15
18960.2,-35.2,3.7689999999999997,15
18960.3,-35.2,3.7689999999999997,15
18961.4,0.0,3.8,6
18962.4,-70.4,3.739,7
18963.4,-70.4,3.738,7
18964.4,-70.4,3.737,7
18965.4,-70.4,3.736,7
18966.4,-70.4,3.735,7
18967.4,-70.4,3.734,7
18968.4,-70.4,3.733,7
18969.4,-70.4,3.7319999999999998,7
18970.4,-70.4,3.7310000000000003,7
18971.4,-70.4,3.7310000000000003,7
18972.5,0.0,3.792,8
18973.5,70.4,3.8569999999999998,9
18974.5,70.4,3.861,9
18975.5,70.4,3.864,9
18976.5,70.4,3.867,9
18977.5,70.4,3.87,9
18978.5,70.4,3.872,9
18979.5,70.4,3.8739999999999997,9
18980.5,70.4,3.8760000000000003,9
18981.5,70.4,3.878,9
18982.5,70.4,3.88,9
18985.6,0.0,3.818,10
18986.6,0.0,3.818,11
18987.7,0.0,3.818,12
18988.7,0.0,3.818,13
18989.8,0.0,3.818,14
18999.8,-35.2,3.779,15
19009.8,-35.2,3.7739999999999996,15
19019.8,-35.2,3.77,15
19029.8,-35.2,3.767,15
19039.8,-35.2,3.764,15
19049.8,-35.2,3.762,15
19059.8,-35.2,3.76,15
19069.8,-35.2,3.758,15
19079.8,-35.2,3.7560000000000002,15
19089.8,-35.2,3.7539999999999996,15
19099.8,-35.2,3.753,15
19109.8,-35.2,3.7510000000000003,15
19119.8,-35.2,3.75,15
19129.8,-35.2,3.748,15
19139.8,-35.2,3.7460000000000004,15
19149.8,-35.2,3.745,15
19159.8,-35.2,3.7430000000000003,15
19169.8,-35.2,3.742,15
19179.8,-35.2,3.74,15
19189.8,-35.2,3.739,15
19199.8,-35.2,3.737,15
19209.8,-35.2,3.736,15
19219.8,-35.2,3.734,15
19229.8,-35.2,3.733,15
19239.8,-35.2,3.7319999999999998,15
19249.8,-35.2,3.73,15
19259.8,-35.2,3.7289999999999996,15
19269.8,-35.2,3.727,15
19279.8,-35.2,3.7260000000000004,15
19289.8,-35.2,3.7239999999999998,15
19299.8,-35.2,3.7230000000000003,15
19309.8,-35.2,3.722,15
19319.8,-35.2,3.72,15
19329.8,-35.2,3.719,15
19339.8,-35.2,3.718,15
19349.8,-35.2,3.716,15
19349.9,-35.2,3.716,15
19351.0,0.0,3.747,6
19352.0,-70.4,3.6860000000000004,7
19353.0,-70.4,3.685,7
19354.0,-70.4,3.6839999999999997,7
19355.0,-70.4,3.6830000000000003,7
19356.0,-70.4,3.682,7
19357.0,-70.4,3.682,7
19358.0,-70.4,3.681,7
19359.0,-70.4,3.68,7
19360.0,-70.4,3.68,7
19361.0,-70.4,3.679,7
19362.1,0.0,3.741,8
19363.1,70.4,3.804,9
19364.1,70.4,3.8080000000000003,9
19365.1,70.4,3.81,9
19366.1,70.4,3.813,9
19367.1,70.4,3.815,9
19368.1,70.4,3.8169999999999997,9
19369.1,70.4,3.819,9
19370.1,70.4,3.821,9
19371.1,70.4,3.822,9
19372.1,70.4,3.824,9
19374.2,0.0,3.762,10
19375.2,0.0,3.761,11
19376.3,0.0,3.761,12
19377.3,0.011000000000000001,3.761,13
19378.4,0.0,3.761,14
19388.4,-35.2,3.7230000000000003,15
19398.4,-35.2,3.719,15
19408.4,-35.2,3.716,15
19418.4,-35.2,3.713,15
19428.4,-35.2,3.7110000000000003,15
19438.4,-35.2,3.71,15
19448.4,-35.2,3.708,15
19458.4,-35.2,3.707,15
19468.4,-35.2,3.7060000000000004,15
19478.4,-35.2,3.7039999999999997,15
19488.4,-35.2,3.7030000000000003,15
19498.4,-35.2,3.702,15
19508.4,-35.2,3.7,15
19518.4,-35.2,3.699,15
19528.4,-35.2,3.698,15
19538.4,-35.2,3.697,15
19548.4,-35.2,3.696,15
19558.4,-35.2,3.694,15
19568.4,-35.2,3.693,15
19578.4,-35.2,3.6919999999999997,15
19588.4,-35.2,3.6910000000000003,15
19598.4,-35.2,3.69,15
19608.4,-35.2,3.6889999999999996,15
19618.4,-35.2,3.688,15
19628.4,-35.2,3.6860000000000004,15
19638.4,-35.2,3.6860000000000004,15
19648.4,-35.2,3.6839999999999997,15
19658.4,-35.2,3.6830000000000003,15
19668.4,-35.2,3.682,15
19678.4,-35.2,3.681,15
19688.4,-35.2,3.68,15
19698.4,-35.2,3.679,15
19708.4,-35.2,3.678,15
19718.4,-35.2,3.677,15
19728.4,-35.2,3.676,15
19738.4,-35.2,3.675,15
19738.5,-35.2,3.675,15
19739.6,0.0,3.7060000000000004,6
19740.6,-70.4,3.645,7
19741.6,-70.4,3.6439999999999997,7
19742.6,-70.4,3.642,7
19743.6,-70.4,3.642,7
19744.6,-70.4,3.641,7
19745.6,-70.4,3.64,7
19746.6,-70.4,3.639,7
19747.6,-70.4,3.639,7
19748.6,-70.4,3.638,7
19749.6,-70.4,3.638,7
19750.7,0.0,3.7,8
19751.7,70.4,3.764,9
19752.7,70.4,3.767,9
19753.7,70.4,3.7689999999999997,9
19754.7,70.4,3.772,9
19755.7,70.4,3.7739999999999996,9
19756.7,70.4,3.7760000000000002,9
19757.7,70.4,3.778,9
19758.7,70.4,3.779,9
19759.7,70.4,3.78,9
19760.7,70.4,3.782,9
19764.8,0.0,3.719,10
19765.8,0.0,3.719,11
19766.9,0.0,3.719,12
19767.9,0.0,3.718,13
19770.0,0.0,3.718,14
19780.0,-35.2,3.681,15
19790.0,-35.2,3.678,15
19800.0,-35.2,3.675,15
19810.0,-35.2,3.673,15
19820.0,-35.2,3.6710000000000003,15
19830.0,-35.2,3.67,15
19840.0,-35.2,3.6689999999999996,15
19850.0,-35.2,3.668,15
19860.0,-35.2,3.6660000000000004,15
19870.0,-35.2,3.665,15
19880.0,-35.2,3.6639999999999997,15
19890.0,-35.2,3.6630000000000003,15
19900.0,-35.2,3.662,15
19910.0,-35.2,3.661,15
19920.0,-35.2,3.66,15
19930.0,-35.2,3.659,15
19940.0,-35.2,3.659,15
19950.0,-35.2,3.658,15
19960.0,-35.2,3.657,15
19970.0,-35.2,3.656,15
19980.0,-35.2,3.655,15
19990.0,-35.2,3.654,15
20000.0,-35.2,3.653,15
20010.0,-35.2,3.6519999999999997,15
20020.0,-35.2,3.6510000000000002,15
20030.0,-35.2,3.65,15
20040.0,-35.2,3.65,15
20050.0,-35.2,3.6489999999999996,15
20060.0,-35.2,3.648,15
20070.0,-35.2,3.647,15
20080.0,-35.2,3.6460000000000004,15
20090.0,-35.2,3.645,15
20100.0,-35.2,3.6439999999999997,15
20110.0,-35.2,3.6439999999999997,15
20120.0,-35.2,3.6430000000000002,15
20130.0,-35.2,3.642,15
20130.1,-35.2,3.642,15
20131.2,0.0,3.673,6
20132.2,-70.4,3.612,7
20133.2,-70.4,3.61,7
20134.2,-70.4,3.609,7
20135.2,-70.4,3.608,7
20136.2,-70.4,3.608,7
20137.2,-70.4,3.6069999999999998,7
20138.2,-70.4,3.6060000000000003,7
20139.2,-70.4,3.6060000000000003,7
20140.2,-70.4,3.605,7
20141.2,-70.4,3.605,7
20142.3,0.0,3.667,8
20143.3,70.4,3.7310000000000003,9
20144.3,70.4,3.735,9
20145.3,70.4,3.737,9
20146.3,70.4,3.74,9
20147.3,70.4,3.742,9
20148.3,70.4,3.7430000000000003,9
20149.3,70.4,3.745,9
20150.3,70.4,3.747,9
20151.3,70.4,3.748,9
20152.3,70.4,3.75,9
20155.4,0.0,3.687,10
20156.4,0.0,3.687,11
20158.5,0.011000000000000001,3.6860000000000004,12
20159.5,0.0,3.6860000000000004,13
20160.6,0.0,3.6860000000000004,14
20170.6,-35.2,3.6489999999999996,15
20180.6,-35.2,3.645,15
20190.6,-35.2,3.6430000000000002,15
20200.6,-35.2,3.641,15
20210.6,-35.2,3.64,15
20220.6,-35.2,3.639,15
20230.6,-35.2,3.637,15
20240.6,-35.2,3.636,15
20250.6,-35.2,3.635,15
20260.6,-35.2,3.634,15
20270.6,-35.2,3.634,15
20280.6,-35.2,3.633,15
20290.6,-35.2,3.6319999999999997,15
20300.6,-35.2,3.6310000000000002,15
20310.6,-35.2,3.63,15
20320.6,-35.2,3.63,15
20330.6,-35.2,3.6289999999999996,15
20340.6,-35.2,3.628,15
20350.6,-35.2,3.627,15
20360.6,-35.2,3.627,15
20370.6,-35.2,3.6260000000000003,15
20380.6,-35.2,3.625,15
20390.6,-35.2,3.6239999999999997,15
20400.6,-35.2,3.6239999999999997,15
20410.6,-35.2,3.622,15
20420.6,-35.2,3.622,15
20430.6,-35.2,3.6210000000000004,15
20440.6,-35.2,3.62,15
20450.6,-35.2,3.6189999999999998,15
20460.6,-35.2,3.6189999999999998,15
20470.6,-35.2,3.6180000000000003,15
20480.6,-35.2,3.617,15
20490.6,-35.2,3.617,15
20500.6,-35.2,3.616,15
20510.6,-35.2,3.615,15
20520.6,-35.2,3.614,15
20520.7,-35.2,3.614,15
20521.8,0.0,3.6460000000000004,6
20522.8,-70.4,3.5839999999999996,7
20523.8,-70.4,3.583,7
20524.8,-70.4,3.582,7
20525.8,-70.4,3.58,7
20526.8,-70.4,3.58,7
20527.8,-70.4,3.5789999999999997,7
20528.8,-70.4,3.5789999999999997,7
20529.8,-70.4,3.5780000000000003,7
20530.8,-70.4,3.577,7
20531.8,-70.4,3.577,7
20532.9,0.0,3.64,8
20533.9,70.4,3.705,9
20534.9,70.4,3.708,9
20535.9,70.4,3.7110000000000003,9
20536.9,70.4,3.713,9
20537.9,70.4,3.715,9
20538.9,70.4,3.717,9
20539.9,70.4,3.719,9
20540.9,70.4,3.721,9
20541.9,70.4,3.722,9
20542.9,70.4,3.7239999999999998,9
20545.0,0.0,3.661,10
20546.0,0.0,3.66,11
20547.1,0.0,3.66,12
20548.1,0.0,3.66,13
20549.2,0.0,3.66,14
20559.2,-35.2,3.622,15
20569.2,-35.2,3.6189999999999998,15
20579.2,-35.2,3.617,15
20589.2,-35.2,3.615,15
20599.2,-35.2,3.614,15
20609.2,-35.2,3.612,15
20619.2,-35.2,3.611,15
20629.2,-35.2,3.61,15
20639.2,-35.2,3.61,15
20649.2,-35.2,3.609,15
20659.2,-35.2,3.6069999999999998,15
20669.2,-35.2,3.6069999999999998,15
20679.2,-35.2,3.6060000000000003,15
20689.2,-35.2,3.605,15
20699.2,-35.2,3.6039999999999996,15
20709.2,-35.2,3.6039999999999996,15
20719.2,-35.2,3.603,15
20729.2,-35.2,3.602,15
20739.2,-35.2,3.6010000000000004,15
20749.2,-35.2,3.6010000000000004,15
20759.2,-35.2,3.6,15
20769.2,-35.2,3.5989999999999998,15
20779.2,-35.2,3.5989999999999998,15
20789.2,-35.2,3.5989999999999998,15
20799.2,-35.2,3.5980000000000003,15
20809.2,-35.2,3.5980000000000003,15
20819.2,-35.2,3.597,15
