Total Time,Current,Voltage,Step
3620.0,23.463,3.5389999999999997,2
3630.0,23.463,3.5410000000000004,2
3640.0,23.463,3.542,2
3650.0,23.463,3.5439999999999996,2
3660.0,23.463,3.545,2
3960.0,23.463,3.5669999999999997,2
4260.0,23.463,3.593,2
4560.0,23.463,3.6210000000000004,2
4860.0,23.463,3.645,2
5160.0,23.463,3.665,2
5460.0,23.463,3.677,2
5760.0,23.463,3.6860000000000004,2
6060.0,23.463,3.694,2
6360.0,23.463,3.7039999999999997,2
6660.0,23.463,3.715,2
6960.0,23.463,3.727,2
7260.0,23.463,3.741,2
7560.0,23.463,3.758,2
7860.0,23.463,3.7769999999999997,2
8160.0,23.463,3.8,2
8460.0,23.463,3.826,2
8760.0,23.463,3.858,2
9060.0,23.463,3.889,2
9360.0,23.463,3.918,2
9660.0,23.463,3.947,2
9960.0,23.463,3.975,2
10260.0,23.463,4.005,2
10560.0,23.463,4.0360000000000005,2
10860.0,23.463,4.067,2
11160.0,23.463,4.099,2
11460.0,23.463,4.132,2
11760.0,23.463,4.165,2
12060.0,23.463,4.198,2
12360.0,10.406000000000002,4.2,2
12660.0,5.566,4.2,2
12915.4,3.5200000000000005,4.2,2
12925.4,0.0,4.196000000000001,3
12935.4,0.0,4.196000000000001,3
12945.4,0.0,4.195,3
12955.4,0.0,4.195,3
12965.4,0.0,4.195,3
12975.4,0.0,4.195,3
13275.4,0.0,4.192,3
13575.4,0.0,4.19,3
13875.4,0.0,4.189,3
14175.4,0.0,4.188,3
14475.4,0.0,4.187,3
14775.4,0.011000000000000001,4.186,3
15075.4,0.0,4.186,3
15375.4,0.011000000000000001,4.185,3
15675.4,0.0,4.184,3
15975.4,0.0,4.184,3
16275.4,0.0,4.184,3
16515.4,0.0,4.183,3
16516.5,0.0,4.183,4
16516.7,3.212,4.186,5
16517.8,0.0,4.183,6
16518.8,-70.4,4.121,7
16519.8,-70.4,4.119,7
16520.8,-70.4,4.117,7
16521.8,-70.4,4.115,7
16522.8,-70.4,4.114,7
16523.8,-70.4,4.112,7
16524.8,-70.4,4.111000000000001,7
16525.8,-70.4,4.11,7
16526.8,-70.4,4.109,7
16527.8,-70.4,4.1080000000000005,7
16528.9,0.0,4.169,8
16529.9,25.311000000000003,4.192,9
16530.9,27.885000000000005,4.196000000000001,9
16531.9,29.843,4.199,9
16532.9,30.008000000000003,4.2010000000000005,9
16533.9,28.721,4.2010000000000005,9
16534.9,27.555000000000003,4.2010000000000005,9
16535.9,26.466,4.2010000000000005,9
16536.9,25.564,4.2010000000000005,9
16537.9,24.794,4.2,9
16538.9,24.079000000000004,4.2,9
16541.0,0.0,4.178999999999999,10
16542.0,0.0,4.178999999999999,11
16543.1,0.0,4.178999999999999,12
16544.1,0.011000000000000001,4.178999999999999,13
16545.2,0.0,4.178999999999999,14
16555.2,-35.2,4.1419999999999995,15
16565.2,-35.2,4.137,15
16575.2,-35.2,4.1339999999999995,15
16585.2,-35.2,4.131,15
16595.2,-35.2,4.128,15
16605.2,-35.2,4.126,15
16615.2,-35.2,4.124,15
16625.2,-35.2,4.121,15
16635.2,-35.2,4.119,15
16645.2,-35.2,4.117,15
16655.2,-35.2,4.115,15
16665.2,-35.2,4.113,15
16675.2,-35.2,4.111000000000001,15
16685.2,-35.2,4.109,15
16695.2,-35.2,4.107,15
16705.2,-35.2,4.105,15
16715.2,-35.2,4.103,15
16725.2,-35.2,4.101,15
16735.2,-35.2,4.099,15
16745.2,-35.2,4.0969999999999995,15
16755.2,-35.2,4.095,15
16765.2,-35.2,4.093999999999999,15
16775.2,-35.2,4.092,15
16785.2,-35.2,4.09,15
16795.2,-35.2,4.088,15
16805.2,-35.2,4.086,15
16815.2,-35.2,4.084,15
16825.2,-35.2,4.082,15
16835.2,-35.2,4.08,15
16845.2,-35.2,4.079,15
16855.2,-35.2,4.077,15
16865.2,-35.2,4.075,15
16875.2,-35.2,4.073,15
16885.2,-35.2,4.072,15
16895.2,-35.2,4.07,15
16905.2,-35.2,4.0680000000000005,15
16905.3,-35.2,4.0680000000000005,15
16906.4,0.0,4.099,6
16907.4,-70.4,4.038,7
16908.4,-70.4,4.037,7
16909.4,-70.4,4.035,7
16910.4,-70.4,4.034,7
16911.4,-70.4,4.034,7
16912.4,-70.4,4.033,7
16913.4,-70.4,4.032,7
16914.4,-70.4,4.031000000000001,7
16915.4,-70.4,4.03,7
16916.4,-70.4,4.029,7
16917.5,0.0,4.091,8
16918.5,70.4,4.154,9
16919.5,70.4,4.158,9
16920.5,70.4,4.1610000000000005,9
16921.5,70.4,4.163,9
16922.5,70.4,4.165,9
16923.5,70.4,4.167,9
16924.5,70.4,4.169,9
16925.5,70.4,4.171,9
16926.5,70.4,4.172,9
16927.5,70.4,4.1739999999999995,9
16930.6,0.011000000000000001,4.112,10
16931.6,0.0,4.111000000000001,11
16932.7,0.0,4.111000000000001,12
16933.7,0.0,4.111000000000001,13
16934.8,0.0,4.111000000000001,14
16944.8,-35.2,4.073,15
16954.8,-35.2,4.069,15
16964.8,-35.2,4.065,15
16974.8,-35.2,4.063,15
16984.8,-35.2,4.06,15
16994.8,-35.2,4.059,15
17004.8,-35.2,4.056,15
17014.8,-35.2,4.053999999999999,15
17024.8,-35.2,4.052,15
17034.8,-35.2,4.051,15
17044.8,-35.2,4.0489999999999995,15
17054.8,-35.2,4.047,15
17064.8,-35.2,4.046,15
17074.8,-35.2,4.044,15
17084.8,-35.2,4.042,15
17094.8,-35.2,4.04,15
17104.8,-35.2,4.039,15
17114.8,-35.2,4.037,15
17124.8,-35.2,4.035,15
17134.8,-35.2,4.033,15
17144.8,-35.2,4.032,15
17154.8,-35.2,4.03,15
17164.8,-35.2,4.0280000000000005,15
17174.8,-35.2,4.026,15
17184.8,-35.2,4.025,15
17194.8,-35.2,4.023,15
17204.8,-35.2,4.021,15
17214.8,-35.2,4.02,15
17224.8,-35.2,4.018,15
17234.8,-35.2,4.016,15
17244.8,-35.2,4.013999999999999,15
17254.8,-35.2,4.013,15
17264.8,-35.2,4.011,15
17274.8,-35.2,4.0089999999999995,15
17284.8,-35.2,4.008,15
17294.8,-35.2,4.006,15
17294.9,-35.2,4.006,15
17296.0,0.0,4.037,6
17297.0,-70.4,3.9760000000000004,7
17298.0,-70.4,3.975,7
17299.0,-70.4,3.9730000000000003,7
17300.0,-70.4,3.972,7
17301.0,-70.4,3.971,7
17302.0,-70.4,3.97,7
17303.0,-70.4,3.969,7
17304.0,-70.4,3.968,7
17305.0,-70.4,3.967,7
17306.0,-70.4,3.967,7
17307.1,0.0,4.0280000000000005,8
17308.1,70.4,4.092,9
17309.1,70.4,4.095,9
17310.1,70.4,4.099,9
17311.1,70.4,4.101,9
17312.1,70.4,4.104,9
17313.1,70.4,4.106,9
17314.1,70.4,4.1080000000000005,9
17315.1,70.4,4.11,9
17316.1,70.4,4.112,9
17317.1,70.4,4.113,9
17319.2,0.0,4.052,10
17320.2,0.0,4.051,11
17321.3,0.0,4.051,12
17322.3,0.0,4.05,13
17323.4,0.0,4.05,14
17333.4,-35.2,4.011,15
17343.4,-35.2,4.007,15
17353.4,-35.2,4.004,15
17363.4,-35.2,4.001,15
17373.4,-35.2,3.9989999999999997,15
17383.4,-35.2,3.997,15
17393.4,-35.2,3.995,15
17403.4,-35.2,3.9930000000000003,15
17413.4,-35.2,3.991,15
17423.4,-35.2,3.99,15
17433.4,-35.2,3.988,15
17443.4,-35.2,3.986,15
17453.4,-35.2,3.984,15
17463.4,-35.2,3.983,15
17473.4,-35.2,3.9810000000000003,15
17483.4,-35.2,3.9789999999999996,15
17493.4,-35.2,3.978,15
17503.4,-35.2,3.9760000000000004,15
17513.4,-35.2,3.9739999999999998,15
17523.4,-35.2,3.9730000000000003,15
17533.4,-35.2,3.971,15
17543.4,-35.2,3.969,15
17553.4,-35.2,3.967,15
17563.4,-35.2,3.966,15
17573.4,-35.2,3.965,15
17583.4,-35.2,3.963,15
17593.4,-35.2,3.9610000000000003,15
17603.4,-35.2,3.96,15
17613.4,-35.2,3.958,15
17623.4,-35.2,3.9560000000000004,15
17633.4,-35.2,3.9539999999999997,15
17643.4,-35.2,3.9530000000000003,15
17653.4,-35.2,3.951,15
17663.4,-35.2,3.95,15
17673.4,-35.2,3.948,15
17683.4,-35.2,3.946,15
17683.5,-35.2,3.946,15
17684.6,0.0,3.977,6
17685.6,-70.4,3.917,7
17686.6,-70.4,3.915,7
17687.6,-70.4,3.9130000000000003,7
17688.6,-70.4,3.912,7
17689.6,-70.4,3.911,7
17690.6,-70.4,3.91,7
17691.6,-70.4,3.909,7
17692.6,-70.4,3.908,7
17693.6,-70.4,3.908,7
17694.6,-70.4,3.907,7
17695.7,0.0,3.968,8
17696.7,70.4,4.032,9
17697.7,70.4,4.0360000000000005,9
17698.7,70.4,4.039,9
17699.7,70.4,4.042,9
17700.7,70.4,4.045,9
17701.7,70.4,4.047,9
17702.7,70.4,4.05,9
17703.7,70.4,4.052,9
17704.7,70.4,4.053,9
17705.7,70.4,4.055,9
17709.8,0.0,3.9930000000000003,10
17710.8,0.0,3.9930000000000003,11
17712.9,0.0,3.992,12
17713.9,0.0,3.992,13
17715.0,0.0,3.992,14
17725.0,-35.2,3.9539999999999997,15
17735.0,-35.2,3.949,15
17745.0,-35.2,3.945,15
17755.0,-35.2,3.9419999999999997,15
17765.0,-35.2,3.94,15
17775.0,-35.2,3.938,15
17785.0,-35.2,3.9360000000000004,15
17795.0,-35.2,3.9339999999999997,15
17805.0,-35.2,3.9330000000000003,15
17815.0,-35.2,3.931,15
17825.0,-35.2,3.929,15
17835.0,-35.2,3.927,15
17845.0,-35.2,3.925,15
17855.0,-35.2,3.924,15
17865.0,-35.2,3.9219999999999997,15
17875.0,-35.2,3.9210000000000003,15
17885.0,-35.2,3.9189999999999996,15
17895.0,-35.2,3.917,15
17905.0,-35.2,3.9160000000000004,15
17915.0,-35.2,3.9139999999999997,15
17925.0,-35.2,3.9130000000000003,15
17935.0,-35.2,3.911,15
17945.0,-35.2,3.909,15
17955.0,-35.2,3.908,15
17965.0,-35.2,3.906,15
17975.0,-35.2,3.905,15
17985.0,-35.2,3.903,15
17995.0,-35.2,3.9010000000000002,15
18005.0,-35.2,3.9,15
18015.0,-35.2,3.898,15
18025.0,-35.2,3.8960000000000004,15
18035.0,-35.2,3.895,15
18045.0,-35.2,3.8930000000000002,15
18055.0,-35.2,3.892,15
18065.0,-35.2,3.89,15
18075.0,-35.2,3.888,15
18075.1,-35.2,3.888,15
18076.2,0.0,3.92,6
18077.2,-70.4,3.859,7
18078.2,-70.4,3.8569999999999998,7
18079.2,-70.4,3.8560000000000003,7
18080.2,-70.4,3.8539999999999996,7
18081.2,-70.4,3.853,7
18082.2,-70.4,3.852,7
18083.2,-70.4,3.8510000000000004,7
18084.2,-70.4,3.8510000000000004,7
18085.2,-70.4,3.85,7
18086.2,-70.4,3.8489999999999998,7
18087.3,0.0,3.91,8
18088.3,70.4,3.9739999999999998,9
18089.3,70.4,3.978,9
18090.3,70.4,3.9819999999999998,9
18091.3,70.4,3.985,9
18092.3,70.4,3.988,9
18093.3,70.4,3.99,9
18094.3,70.4,3.9930000000000003,9
18095.3,70.4,3.995,9
18096.3,70.4,3.997,9
18097.3,70.4,3.9989999999999997,9
18099.4,0.0,3.938,10
18100.4,0.0,3.937,11
18101.5,0.0,3.937,12
18102.5,0.0,3.9360000000000004,13
18103.6,0.0,3.9360000000000004,14
18113.6,-35.2,3.897,15
18123.6,-35.2,3.892,15
18133.6,-35.2,3.889,15
18143.6,-35.2,3.886,15
18153.6,-35.2,3.883,15
18163.6,-35.2,3.8810000000000002,15
18173.6,-35.2,3.8789999999999996,15
18183.6,-35.2,3.877,15
18193.6,-35.2,3.875,15
18203.6,-35.2,3.873,15
18213.6,-35.2,3.8710000000000004,15
18223.6,-35.2,3.87,15
18233.6,-35.2,3.8680000000000003,15
18243.6,-35.2,3.867,15
18253.6,-35.2,3.865,15
18263.6,-35.2,3.863,15
18273.6,-35.2,3.862,15
18283.6,-35.2,3.86,15
18293.6,-35.2,3.858,15
18303.6,-35.2,3.8569999999999998,15
18313.6,-35.2,3.855,15
18323.6,-35.2,3.853,15
18333.6,-35.2,3.852,15
18343.6,-35.2,3.85,15
18353.6,-35.2,3.8489999999999998,15
18363.6,-35.2,3.847,15
18373.6,-35.2,3.845,15
18383.6,-35.2,3.844,15
18393.6,-35.2,3.842,15
18403.6,-35.2,3.841,15
18413.6,-35.2,3.839,15
18423.6,-35.2,3.8369999999999997,15
18433.6,-35.2,3.8360000000000003,15
18443.6,-35.2,3.8339999999999996,15
18453.6,-35.2,3.832,15
18463.6,-35.2,3.8310000000000004,15
18463.7,-35.2,3.8310000000000004,15
18464.8,0.0,3.862,6
18465.8,-70.4,3.801,7
18466.8,-70.4,3.799,7
18467.8,-70.4,3.798,7
18468.8,-70.4,3.7969999999999997,7
18469.8,-70.4,3.7960000000000003,7
18470.8,-70.4,3.795,7
18471.8,-70.4,3.7939999999999996,7
18472.8,-70.4,3.793,7
18473.8,-70.4,3.792,7
18474.8,-70.4,3.7910000000000004,7
18475.9,0.0,3.852,8
18476.9,70.4,3.9160000000000004,9
18477.9,70.4,3.92,9
18478.9,70.4,3.924,9
18479.9,70.4,3.927,9
18480.9,70.4,3.93,9
18481.9,70.4,3.9330000000000003,9
18482.9,70.4,3.935,9
18483.9,70.4,3.938,9
18484.9,70.4,3.94,9
18485.9,70.4,3.9419999999999997,9
18489.0,0.0,3.8810000000000002,10
18490.0,0.0,3.88,11
18491.1,0.0,3.88,12
18492.1,0.0,3.88,13
18493.2,0.0,3.88,14
18503.2,-35.2,3.841,15
18513.2,-35.2,3.8360000000000003,15
18523.2,-35.2,3.832,15
18533.2,-35.2,3.8289999999999997,15
18543.2,-35.2,3.826,15
18553.2,-35.2,3.824,15
18563.2,-35.2,3.821,15
18573.2,-35.2,3.819,15
18583.2,-35.2,3.8169999999999997,15
18593.2,-35.2,3.8160000000000003,15
18603.2,-35.2,3.8139999999999996,15
18613.2,-35.2,3.812,15
18623.2,-35.2,3.81,15
18633.2,-35.2,3.8080000000000003,15
18643.2,-35.2,3.806,15
18653.2,-35.2,3.805,15
18663.2,-35.2,3.803,15
18673.2,-35.2,3.801,15
18683.2,-35.2,3.8,15
18693.2,-35.2,3.798,15
18703.2,-35.2,3.7960000000000003,15
18713.2,-35.2,3.7939999999999996,15
18723.2,-35.2,3.793,15
18733.2,-35.2,3.7910000000000004,15
18743.2,-35.2,3.7889999999999997,15
18753.2,-35.2,3.7880000000000003,15
18763.2,-35.2,3.786,15
18773.2,-35.2,3.784,15
18783.2,-35.2,3.783,15
18793.2,-35.2,3.781,15
18803.2,-35.2,3.779,15
18813.2,-35.2,3.778,15
18823.2,-35.2,3.7760000000000002,15
18833.2,-35.2,3.7739999999999996,15
18843.2,-35.2,3.773,15
18853.2,-35.2,3.7710000000000004,15
18853.3,-35.2,3.7710000000000004,15
18854.4,0.0,3.802,6
18855.4,-70.4,3.742,7
18856.4,-70.4,3.741,7
18857.4,-70.4,3.739,7
18858.4,-70.4,3.738,7
18859.4,-70.4,3.737,7
18860.4,-70.4,3.736,7
18861.4,-70.4,3.735,7
18862.4,-70.4,3.734,7
18863.4,-70.4,3.734,7
18864.4,-70.4,3.733,7
18865.5,0.0,3.793,8
18866.5,70.4,3.8560000000000003,9
18867.5,70.4,3.86,9
18868.5,70.4,3.864,9
18869.5,70.4,3.866,9
18870.5,70.4,3.8689999999999998,9
18871.5,70.4,3.8710000000000004,9
18872.5,70.4,3.8739999999999997,9
18873.5,70.4,3.8760000000000003,9
18874.5,70.4,3.878,9
18875.5,70.4,3.88,9
18878.6,0.0,3.819,10
18879.6,0.0,3.819,11
18880.7,0.0,3.819,12
18881.7,0.0,3.819,13
18882.8,0.0,3.819,14
18892.8,-35.2,3.781,15
18902.8,-35.2,3.7760000000000002,15
18912.8,-35.2,3.772,15
18922.8,-35.2,3.7689999999999997,15
18932.8,-35.2,3.766,15
18942.8,-35.2,3.764,15
18952.8,-35.2,3.762,15
18962.8,-35.2,3.759,15
18972.8,-35.2,3.758,15
18982.8,-35.2,3.7560000000000002,15
18992.8,-35.2,3.7539999999999996,15
19002.8,-35.2,3.752,15
19012.8,-35.2,3.7510000000000003,15
19022.8,-35.2,3.7489999999999997,15
19032.8,-35.2,3.747,15
19042.8,-35.2,3.7460000000000004,15
19052.8,-35.2,3.7439999999999998,15
19062.8,-35.2,3.7430000000000003,15
19072.8,-35.2,3.741,15
19082.8,-35.2,3.74,15
19092.8,-35.2,3.738,15
19102.8,-35.2,3.737,15
19112.8,-35.2,3.735,15
19122.8,-35.2,3.734,15
19132.8,-35.2,3.7319999999999998,15
19142.8,-35.2,3.7310000000000003,15
19152.8,-35.2,3.7289999999999996,15
19162.8,-35.2,3.728,15
19172.8,-35.2,3.727,15
19182.8,-35.2,3.725,15
19192.8,-35.2,3.7239999999999998,15
19202.8,-35.2,3.722,15
19212.8,-35.2,3.721,15
19222.8,-35.2,3.72,15
19232.8,-35.2,3.719,15
19242.8,-35.2,3.717,15
19242.9,-35.2,3.717,15
19244.0,0.0,3.748,6
19245.0,-70.4,3.688,7
19246.0,-70.4,3.687,7
19247.0,-70.4,3.6860000000000004,7
19248.0,-70.4,3.685,7
19249.0,-70.4,3.6839999999999997,7
19250.0,-70.4,3.6830000000000003,7
19251.0,-70.4,3.6830000000000003,7
19252.0,-70.4,3.682,7
19253.0,-70.4,3.681,7
19254.0,-70.4,3.681,7
19255.1,0.0,3.741,8
19256.1,70.4,3.803,9
19257.1,70.4,3.807,9
19258.1,70.4,3.8089999999999997,9
19259.1,70.4,3.812,9
19260.1,70.4,3.8139999999999996,9
19261.1,70.4,3.8160000000000003,9
19262.1,70.4,3.818,9
19263.1,70.4,3.819,9
19264.1,70.4,3.821,9
19265.1,70.4,3.823,9
19268.2,0.0,3.762,10
19269.2,0.0,3.761,11
19270.3,0.0,3.761,12
19271.3,0.0,3.761,13
19272.4,0.0,3.761,14
19282.4,-35.2,3.7239999999999998,15
19292.4,-35.2,3.72,15
19302.4,-35.2,3.717,15
19312.4,-35.2,3.714,15
19322.4,-35.2,3.7119999999999997,15
19332.4,-35.2,3.7110000000000003,15
19342.4,-35.2,3.7089999999999996,15
19352.4,-35.2,3.708,15
19362.4,-35.2,3.7060000000000004,15
19372.4,-35.2,3.705,15
19382.4,-35.2,3.7039999999999997,15
19392.4,-35.2,3.7030000000000003,15
19402.4,-35.2,3.701,15
19412.4,-35.2,3.7,15
19422.4,-35.2,3.699,15
19432.4,-35.2,3.698,15
19442.4,-35.2,3.696,15
19452.4,-35.2,3.695,15
19462.4,-35.2,3.694,15
19472.4,-35.2,3.693,15
19482.4,-35.2,3.6919999999999997,15
19492.4,-35.2,3.6910000000000003,15
19502.4,-35.2,3.69,15
19512.4,-35.2,3.688,15
19522.4,-35.2,3.687,15
19532.4,-35.2,3.6860000000000004,15
19542.4,-35.2,3.685,15
19552.4,-35.2,3.6839999999999997,15
19562.4,-35.2,3.6830000000000003,15
19572.4,-35.2,3.682,15
19582.4,-35.2,3.681,15
19592.4,-35.2,3.68,15
19602.4,-35.2,3.679,15
19612.4,-35.2,3.678,15
19622.4,-35.2,3.677,15
19632.4,-35.2,3.675,15
19632.5,-35.2,3.675,15
19633.6,0.0,3.7060000000000004,6
19634.6,-70.4,3.6460000000000004,7
19635.6,-70.4,3.645,7
19636.6,-70.4,3.6439999999999997,7
19637.6,-70.4,3.6430000000000002,7
19638.6,-70.4,3.642,7
19639.6,-70.4,3.642,7
19640.6,-70.4,3.641,7
19641.6,-70.4,3.64,7
19642.6,-70.4,3.64,7
19643.6,-70.4,3.639,7
19644.7,0.0,3.7,8
19645.7,70.4,3.762,9
19646.7,70.4,3.766,9
19647.7,70.4,3.7680000000000002,9
19648.7,70.4,3.7710000000000004,9
19649.7,70.4,3.773,9
19650.7,70.4,3.7739999999999996,9
19651.7,70.4,3.7760000000000002,9
19652.7,70.4,3.778,9
19653.7,70.4,3.779,9
19654.7,70.4,3.78,9
19656.8,0.0,3.72,10
19657.8,0.011000000000000001,3.719,11
19658.9,0.0,3.719,12
19659.9,0.0,3.719,13
19661.0,0.0,3.719,14
19671.0,-35.2,3.682,15
19681.0,-35.2,3.678,15
19691.0,-35.2,3.676,15
19701.0,-35.2,3.674,15
19711.0,-35.2,3.6719999999999997,15
19721.0,-35.2,3.6710000000000003,15
19731.0,-35.2,3.6689999999999996,15
19741.0,-35.2,3.668,15
19751.0,-35.2,3.667,15
19761.0,-35.2,3.6660000000000004,15
19771.0,-35.2,3.665,15
19781.0,-35.2,3.6639999999999997,15
19791.0,-35.2,3.6630000000000003,15
19801.0,-35.2,3.662,15
19811.0,-35.2,3.661,15
19821.0,-35.2,3.66,15
19831.0,-35.2,3.659,15
19841.0,-35.2,3.659,15
19851.0,-35.2,3.657,15
19861.0,-35.2,3.657,15
19871.0,-35.2,3.656,15
19881.0,-35.2,3.655,15
19891.0,-35.2,3.654,15
19901.0,-35.2,3.653,15
19911.0,-35.2,3.6519999999999997,15
19921.0,-35.2,3.6510000000000002,15
19931.0,-35.2,3.65,15
19941.0,-35.2,3.65,15
19951.0,-35.2,3.6489999999999996,15
19961.0,-35.2,3.648,15
19971.0,-35.2,3.647,15
19981.0,-35.2,3.6460000000000004,15
19991.0,-35.2,3.645,15
20001.0,-35.2,3.645,15
20011.0,-35.2,3.6439999999999997,15
20021.0,-35.2,3.6430000000000002,15
20021.1,-35.2,3.6430000000000002,15
20022.2,0.0,3.674,6
20023.2,-70.4,3.614,7
20024.2,-70.4,3.612,7
20025.2,-70.4,3.611,7
20026.2,-70.4,3.61,7
20027.2,-70.4,3.61,7
20028.2,-70.4,3.609,7
20029.2,-70.4,3.608,7
20030.2,-70.4,3.6069999999999998,7
20031.2,-70.4,3.6069999999999998,7
20032.2,-70.4,3.6069999999999998,7
20033.3,0.0,3.667,8
20034.3,70.4,3.7310000000000003,9
20035.3,70.4,3.734,9
20036.3,70.4,3.736,9
20037.3,70.4,3.739,9
20038.3,70.4,3.741,9
20039.3,70.4,3.742,9
20040.3,70.4,3.7439999999999998,9
20041.3,70.4,3.7460000000000004,9
20042.3,70.4,3.747,9
20043.3,70.4,3.748,9
20046.4,0.0,3.687,10
20047.4,0.0,3.687,11
20048.5,0.0,3.687,12
20049.5,0.0,3.687,13
20051.6,0.0,3.6860000000000004,14
20061.6,-35.2,3.65,15
20071.6,-35.2,3.647,15
20081.6,-35.2,3.6439999999999997,15
20091.6,-35.2,3.642,15
20101.6,-35.2,3.641,15
20111.6,-35.2,3.64,15
20121.6,-35.2,3.638,15
20131.6,-35.2,3.637,15
20141.6,-35.2,3.637,15
20151.6,-35.2,3.636,15
20161.6,-35.2,3.635,15
20171.6,-35.2,3.634,15
20181.6,-35.2,3.633,15
20191.6,-35.2,3.6319999999999997,15
20201.6,-35.2,3.6319999999999997,15
20211.6,-35.2,3.6310000000000002,15
20221.6,-35.2,3.63,15
20231.6,-35.2,3.6289999999999996,15
20241.6,-35.2,3.6289999999999996,15
20251.6,-35.2,3.628,15
20261.6,-35.2,3.627,15
20271.6,-35.2,3.6260000000000003,15
20281.6,-35.2,3.625,15
20291.6,-35.2,3.625,15
20301.6,-35.2,3.6239999999999997,15
20311.6,-35.2,3.6239999999999997,15
20321.6,-35.2,3.623,15
20331.6,-35.2,3.622,15
20341.6,-35.2,3.622,15
20351.6,-35.2,3.6210000000000004,15
20361.6,-35.2,3.62,15
20371.6,-35.2,3.6189999999999998,15
20381.6,-35.2,3.6189999999999998,15
20391.6,-35.2,3.6180000000000003,15
20401.6,-35.2,3.617,15
20411.6,-35.2,3.617,15
20411.7,-35.2,3.617,15
20412.8,0.0,3.648,6
20413.8,-70.4,3.5869999999999997,7
20414.8,-70.4,3.5860000000000003,7
20415.8,-70.4,3.585,7
20416.8,-70.4,3.5839999999999996,7
20417.8,-70.4,3.583,7
20418.8,-70.4,3.582,7
20419.8,-70.4,3.582,7
20420.8,-70.4,3.5810000000000004,7
20421.8,-70.4,3.5810000000000004,7
20422.8,-70.4,3.58,7
20423.9,0.0,3.642,8
20424.9,70.4,3.705,9
20425.9,70.4,3.708,9
20426.9,70.4,3.7110000000000003,9
20427.9,70.4,3.713,9
20428.9,70.4,3.715,9
20429.9,70.4,3.717,9
20430.9,70.4,3.719,9
20431.9,70.4,3.721,9
20432.9,70.4,3.722,9
20433.9,70.4,3.7230000000000003,9
20437.0,0.0,3.662,10
20438.0,0.0,3.661,11
20439.1,0.0,3.661,12
20440.1,0.0,3.661,13
20441.2,0.0,3.661,14
20451.2,-35.2,3.625,15
20461.2,-35.2,3.6210000000000004,15
20471.2,-35.2,3.6189999999999998,15
20481.2,-35.2,3.617,15
20491.2,-35.2,3.616,15
20501.2,-35.2,3.615,15
20511.2,-35.2,3.614,15
20521.2,-35.2,3.613,15
20531.2,-35.2,3.612,15
20541.2,-35.2,3.611,15
20551.2,-35.2,3.61,15
20561.2,-35.2,3.61,15
20571.2,-35.2,3.609,15
20581.2,-35.2,3.608,15
20591.2,-35.2,3.6069999999999998,15
20601.2,-35.2,3.6069999999999998,15
20611.2,-35.2,3.6060000000000003,15
20621.2,-35.2,3.6060000000000003,15
20631.2,-35.2,3.605,15
