Total Time,Current,Voltage,Step
7560.0,23.463,3.737,2
7860.0,23.463,3.752,2
8160.0,23.463,3.77,2
8460.0,23.463,3.792,2
8760.0,23.463,3.818,2
9060.0,23.463,3.847,2
9360.0,23.463,3.873,2
9660.0,23.463,3.9,2
9960.0,23.463,3.928,2
10260.0,23.463,3.958,2
10560.0,23.463,3.987,2
10860.0,23.463,4.0169999999999995,2
11160.0,23.463,4.048,2
11460.0,23.463,4.079,2
11760.0,23.463,4.111000000000001,2
12060.0,23.463,4.144,2
12360.0,23.463,4.176,2
12660.0,17.039,4.2,2
12960.0,7.964000000000001,4.2,2
13260.0,4.367000000000001,4.2,2
13350.6,3.5200000000000005,4.2,2
13360.6,0.011000000000000001,4.197,3
13370.6,0.0,4.196000000000001,3
13380.6,0.011000000000000001,4.196000000000001,3
13390.6,0.0,4.196000000000001,3
13400.6,0.0,4.195,3
13410.6,0.011000000000000001,4.195,3
13710.6,0.0,4.192,3
14010.6,0.0,4.191,3
14310.6,0.0,4.19,3
14610.6,0.0,4.189,3
14910.6,0.0,4.189,3
15210.6,0.011000000000000001,4.187,3
15510.6,0.0,4.187,3
15810.6,0.0,4.187,3
16110.6,0.0,4.186,3
16410.6,0.0,4.186,3
16710.6,0.0,4.185,3
16950.6,0.0,4.185,3
16951.7,0.0,4.185,4
16951.9,2.189,4.186,5
16953.0,0.0,4.185,6
16954.0,-70.4,4.129,7
16955.0,-70.4,4.126,7
16956.0,-70.4,4.125,7
16957.0,-70.4,4.123,7
16958.0,-70.4,4.121,7
16959.0,-70.4,4.12,7
16960.0,-70.4,4.119,7
16961.0,-70.4,4.118,7
16962.0,-70.4,4.117,7
16963.0,-70.4,4.1160000000000005,7
16964.1,0.0,4.171,8
16965.1,24.497,4.192,9
16966.1,27.247000000000003,4.195,9
16967.1,29.216,4.198,9
16968.1,30.008000000000003,4.2,9
16969.1,28.974000000000004,4.2010000000000005,9
16970.1,27.742,4.2010000000000005,9
16971.1,26.686000000000003,4.2,9
16972.1,25.751,4.2010000000000005,9
16973.1,24.849,4.2,9
16974.1,24.035000000000004,4.2,9
16975.2,0.0,4.1819999999999995,10
16976.2,0.0,4.181,11
16977.3,0.0,4.181,12
16978.3,0.0,4.181,13
16979.4,0.0,4.181,14
16989.4,-35.2,4.146,15
16999.4,-35.2,4.1419999999999995,15
17009.4,-35.2,4.138999999999999,15
17019.4,-35.2,4.136,15
17029.4,-35.2,4.1339999999999995,15
17039.4,-35.2,4.131,15
17049.4,-35.2,4.129,15
17059.4,-35.2,4.127,15
17069.4,-35.2,4.125,15
17079.4,-35.2,4.123,15
17089.4,-35.2,4.121,15
17099.4,-35.2,4.119,15
17109.4,-35.2,4.117,15
17119.4,-35.2,4.115,15
17129.4,-35.2,4.113,15
17139.4,-35.2,4.111000000000001,15
17149.4,-35.2,4.109,15
17159.4,-35.2,4.107,15
17169.4,-35.2,4.106,15
17179.4,-35.2,4.104,15
17189.4,-35.2,4.102,15
17199.4,-35.2,4.1,15
17209.4,-35.2,4.098,15
17219.4,-35.2,4.096,15
17229.4,-35.2,4.095,15
17239.4,-35.2,4.093,15
17249.4,-35.2,4.091,15
17259.4,-35.2,4.0889999999999995,15
17269.4,-35.2,4.088,15
17279.4,-35.2,4.086,15
17289.4,-35.2,4.084,15
17299.4,-35.2,4.083,15
17309.4,-35.2,4.08,15
17319.4,-35.2,4.079,15
17329.4,-35.2,4.077,15
17339.4,-35.2,4.075,15
17339.5,-35.2,4.0760000000000005,15
17340.6,0.0,4.104,6
17341.6,-70.4,4.0489999999999995,7
17342.6,-70.4,4.047,7
17343.6,-70.4,4.045,7
17344.6,-70.4,4.045,7
17345.6,-70.4,4.044,7
17346.6,-70.4,4.042,7
17347.6,-70.4,4.042,7
17348.6,-70.4,4.041,7
17349.6,-70.4,4.04,7
17350.6,-70.4,4.039,7
17351.7,0.0,4.095,8
17352.7,70.4,4.1530000000000005,9
17353.7,70.4,4.157,9
17354.7,70.4,4.16,9
17355.7,70.4,4.162,9
17356.7,70.4,4.165,9
17357.7,70.4,4.167,9
17358.7,70.4,4.168,9
17359.7,70.4,4.17,9
17360.7,70.4,4.172,9
17361.7,70.4,4.173,9
17364.8,0.0,4.117,10
17365.8,0.0,4.1160000000000005,11
17366.9,0.0,4.1160000000000005,12
17367.9,0.0,4.1160000000000005,13
17369.0,0.0,4.1160000000000005,14
17379.0,-35.2,4.08,15
17389.0,-35.2,4.0760000000000005,15
17399.0,-35.2,4.073,15
17409.0,-35.2,4.07,15
17419.0,-35.2,4.0680000000000005,15
17429.0,-35.2,4.066,15
17439.0,-35.2,4.064,15
17449.0,-35.2,4.062,15
17459.0,-35.2,4.06,15
17469.0,-35.2,4.059,15
17479.0,-35.2,4.0569999999999995,15
17489.0,-35.2,4.055,15
17499.0,-35.2,4.053,15
17509.0,-35.2,4.052,15
17519.0,-35.2,4.05,15
17529.0,-35.2,4.048,15
17539.0,-35.2,4.047,15
17549.0,-35.2,4.045,15
17559.0,-35.2,4.043,15
17569.0,-35.2,4.041,15
17579.0,-35.2,4.04,15
17589.0,-35.2,4.038,15
17599.0,-35.2,4.037,15
17609.0,-35.2,4.035,15
17619.0,-35.2,4.033,15
17629.0,-35.2,4.031000000000001,15
17639.0,-35.2,4.029,15
17649.0,-35.2,4.0280000000000005,15
17659.0,-35.2,4.026,15
17669.0,-35.2,4.025,15
17679.0,-35.2,4.023,15
17689.0,-35.2,4.021,15
17699.0,-35.2,4.02,15
17709.0,-35.2,4.018,15
17719.0,-35.2,4.016,15
17729.0,-35.2,4.015,15
17729.1,-35.2,4.015,15
17730.2,0.0,4.043,6
17731.2,-70.4,3.988,7
17732.2,-70.4,3.986,7
17733.2,-70.4,3.985,7
17734.2,-70.4,3.983,7
17735.2,-70.4,3.983,7
17736.2,-70.4,3.9819999999999998,7
17737.2,-70.4,3.9810000000000003,7
17738.2,-70.4,3.98,7
17739.2,-70.4,3.9789999999999996,7
17740.2,-70.4,3.978,7
17741.3,0.0,4.034,8
17742.3,70.4,4.092,9
17743.3,70.4,4.096,9
17744.3,70.4,4.1,9
17745.3,70.4,4.102,9
17746.3,70.4,4.105,9
17747.3,70.4,4.107,9
17748.3,70.4,4.109,9
17749.3,70.4,4.111000000000001,9
17750.3,70.4,4.112,9
17751.3,70.4,4.114,9
17755.4,0.0,4.0569999999999995,10
17756.4,0.0,4.0569999999999995,11
17757.5,0.0,4.0569999999999995,12
17758.5,0.0,4.056,13
17759.6,0.0,4.0569999999999995,14
17769.6,-35.2,4.021,15
17779.6,-35.2,4.016,15
17789.6,-35.2,4.013,15
17799.6,-35.2,4.01,15
17809.6,-35.2,4.008,15
17819.6,-35.2,4.006,15
17829.6,-35.2,4.004,15
17839.6,-35.2,4.002,15
17849.6,-35.2,4.0,15
17859.6,-35.2,3.998,15
17869.6,-35.2,3.997,15
17879.6,-35.2,3.995,15
17889.6,-35.2,3.9930000000000003,15
17899.6,-35.2,3.992,15
17909.6,-35.2,3.99,15
17919.6,-35.2,3.988,15
17929.6,-35.2,3.987,15
17939.6,-35.2,3.985,15
17949.6,-35.2,3.983,15
17959.6,-35.2,3.9819999999999998,15
17969.6,-35.2,3.98,15
17979.6,-35.2,3.9789999999999996,15
17989.6,-35.2,3.977,15
17999.6,-35.2,3.975,15
18009.6,-35.2,3.9739999999999998,15
18019.6,-35.2,3.972,15
18029.6,-35.2,3.971,15
18039.6,-35.2,3.969,15
18049.6,-35.2,3.967,15
18059.6,-35.2,3.966,15
18069.6,-35.2,3.964,15
18079.6,-35.2,3.963,15
18089.6,-35.2,3.9610000000000003,15
18099.6,-35.2,3.96,15
18109.6,-35.2,3.958,15
18119.6,-35.2,3.9560000000000004,15
18119.7,-35.2,3.9560000000000004,15
18120.8,0.0,3.985,6
18121.8,-70.4,3.93,7
18122.8,-70.4,3.928,7
18123.8,-70.4,3.926,7
18124.8,-70.4,3.925,7
18125.8,-70.4,3.924,7
18126.8,-70.4,3.923,7
18127.8,-70.4,3.9219999999999997,7
18128.8,-70.4,3.9210000000000003,7
18129.8,-70.4,3.92,7
18130.8,-70.4,3.92,7
18131.9,0.0,3.975,8
18132.9,70.4,4.034,9
18133.9,70.4,4.038,9
18134.9,70.4,4.041,9
18135.9,70.4,4.044,9
18136.9,70.4,4.047,9
18137.9,70.4,4.0489999999999995,9
18138.9,70.4,4.052,9
18139.9,70.4,4.053999999999999,9
18140.9,70.4,4.055,9
18141.9,70.4,4.0569999999999995,9
18144.0,0.0,4.002,10
18145.0,0.0,4.001,11
18146.1,0.0,4.001,12
18147.1,0.0,4.0,13
18148.2,0.0,4.0,14
18158.2,-35.2,3.964,15
18168.2,-35.2,3.9589999999999996,15
18178.2,-35.2,3.9560000000000004,15
18188.2,-35.2,3.9530000000000003,15
18198.2,-35.2,3.95,15
18208.2,-35.2,3.948,15
18218.2,-35.2,3.946,15
18228.2,-35.2,3.944,15
18238.2,-35.2,3.943,15
18248.2,-35.2,3.9410000000000003,15
18258.2,-35.2,3.9389999999999996,15
18268.2,-35.2,3.938,15
18278.2,-35.2,3.9360000000000004,15
18288.2,-35.2,3.9339999999999997,15
18298.2,-35.2,3.9330000000000003,15
18308.2,-35.2,3.931,15
18318.2,-35.2,3.93,15
18328.2,-35.2,3.928,15
18338.2,-35.2,3.926,15
18348.2,-35.2,3.925,15
18358.2,-35.2,3.923,15
18368.2,-35.2,3.9210000000000003,15
18378.2,-35.2,3.92,15
18388.2,-35.2,3.9189999999999996,15
18398.2,-35.2,3.917,15
18408.2,-35.2,3.9160000000000004,15
18418.2,-35.2,3.9139999999999997,15
18428.2,-35.2,3.912,15
18438.2,-35.2,3.911,15
18448.2,-35.2,3.909,15
18458.2,-35.2,3.908,15
18468.2,-35.2,3.906,15
18478.2,-35.2,3.905,15
18488.2,-35.2,3.903,15
18498.2,-35.2,3.9019999999999997,15
18508.2,-35.2,3.9,15
18508.3,-35.2,3.9,15
18509.4,0.0,3.928,6
18510.4,-70.4,3.873,7
18511.4,-70.4,3.872,7
18512.4,-70.4,3.87,7
18513.4,-70.4,3.8689999999999998,7
18514.4,-70.4,3.8680000000000003,7
18515.4,-70.4,3.867,7
18516.4,-70.4,3.866,7
18517.4,-70.4,3.865,7
18518.4,-70.4,3.864,7
18519.4,-70.4,3.863,7
18520.5,0.0,3.9189999999999996,8
18521.5,70.4,3.977,9
18522.5,70.4,3.9810000000000003,9
18523.5,70.4,3.985,9
18524.5,70.4,3.988,9
18525.5,70.4,3.991,9
18526.5,70.4,3.9930000000000003,9
18527.5,70.4,3.9960000000000004,9
18528.5,70.4,3.998,9
18529.5,70.4,4.0,9
18530.5,70.4,4.002,9
18532.6,0.0,3.947,10
18533.6,0.0,3.946,11
18534.7,0.0,3.946,12
18535.7,0.0,3.946,13
18536.8,0.0,3.946,14
18546.8,-35.2,3.909,15
18556.8,-35.2,3.904,15
18566.8,-35.2,3.9,15
18576.8,-35.2,3.898,15
18586.8,-35.2,3.895,15
18596.8,-35.2,3.8930000000000002,15
18606.8,-35.2,3.891,15
18616.8,-35.2,3.889,15
18626.8,-35.2,3.887,15
18636.8,-35.2,3.885,15
18646.8,-35.2,3.884,15
18656.8,-35.2,3.8819999999999997,15
18666.8,-35.2,3.88,15
18676.8,-35.2,3.8789999999999996,15
18686.8,-35.2,3.877,15
18696.8,-35.2,3.875,15
18706.8,-35.2,3.8739999999999997,15
18716.8,-35.2,3.873,15
18726.8,-35.2,3.8710000000000004,15
18736.8,-35.2,3.8689999999999998,15
18746.8,-35.2,3.8680000000000003,15
18756.8,-35.2,3.866,15
18766.8,-35.2,3.865,15
18776.8,-35.2,3.863,15
18786.8,-35.2,3.861,15
18796.8,-35.2,3.86,15
18806.8,-35.2,3.858,15
18816.8,-35.2,3.8560000000000003,15
18826.8,-35.2,3.855,15
18836.8,-35.2,3.853,15
18846.8,-35.2,3.852,15
18856.8,-35.2,3.85,15
18866.8,-35.2,3.8489999999999998,15
18876.8,-35.2,3.847,15
18886.8,-35.2,3.846,15
18896.8,-35.2,3.844,15
18896.9,-35.2,3.844,15
18898.0,0.0,3.872,6
18899.0,-70.4,3.818,7
18900.0,-70.4,3.8160000000000003,7
18901.0,-70.4,3.8139999999999996,7
18902.0,-70.4,3.813,7
18903.0,-70.4,3.812,7
18904.0,-70.4,3.8110000000000004,7
18905.0,-70.4,3.81,7
18906.0,-70.4,3.8089999999999997,7
18907.0,-70.4,3.8080000000000003,7
18908.0,-70.4,3.8080000000000003,7
18909.1,0.0,3.863,8
18910.1,70.4,3.9210000000000003,9
18911.1,70.4,3.925,9
18912.1,70.4,3.929,9
18913.1,70.4,3.932,9
18914.1,70.4,3.935,9
18915.1,70.4,3.938,9
18916.1,70.4,3.94,9
18917.1,70.4,3.943,9
18918.1,70.4,3.945,9
18919.1,70.4,3.947,9
18922.2,0.0,3.891,10
18923.2,0.0,3.891,11
18924.3,0.0,3.891,12
18925.3,0.0,3.891,13
18926.4,0.0,3.891,14
18936.4,-35.2,3.8539999999999996,15
18946.4,-35.2,3.8489999999999998,15
18956.4,-35.2,3.845,15
18966.4,-35.2,3.842,15
18976.4,-35.2,3.839,15
18986.4,-35.2,3.8369999999999997,15
18996.4,-35.2,3.835,15
19006.4,-35.2,3.833,15
19016.4,-35.2,3.8310000000000004,15
19026.4,-35.2,3.83,15
19036.4,-35.2,3.8280000000000003,15
19046.4,-35.2,3.826,15
19056.4,-35.2,3.824,15
19066.4,-35.2,3.823,15
19076.4,-35.2,3.821,15
19086.4,-35.2,3.82,15
19096.4,-35.2,3.818,15
19106.4,-35.2,3.8169999999999997,15
19116.4,-35.2,3.815,15
19126.4,-35.2,3.8139999999999996,15
19136.4,-35.2,3.812,15
19146.4,-35.2,3.81,15
19156.4,-35.2,3.8080000000000003,15
19166.4,-35.2,3.807,15
19176.4,-35.2,3.805,15
19186.4,-35.2,3.804,15
19196.4,-35.2,3.802,15
19206.4,-35.2,3.801,15
19216.4,-35.2,3.799,15
19226.4,-35.2,3.798,15
19236.4,-35.2,3.7960000000000003,15
19246.4,-35.2,3.7939999999999996,15
19256.4,-35.2,3.793,15
19266.4,-35.2,3.7910000000000004,15
19276.4,-35.2,3.79,15
19286.4,-35.2,3.7880000000000003,15
19286.5,-35.2,3.7880000000000003,15
19287.6,0.0,3.8160000000000003,6
19288.6,-70.4,3.761,7
19289.6,-70.4,3.76,7
19290.6,-70.4,3.759,7
19291.6,-70.4,3.7569999999999997,7
19292.6,-70.4,3.7569999999999997,7
19293.6,-70.4,3.7560000000000002,7
19294.6,-70.4,3.755,7
19295.6,-70.4,3.7539999999999996,7
19296.6,-70.4,3.753,7
19297.6,-70.4,3.752,7
19298.7,0.0,3.8080000000000003,8
19299.7,70.4,3.865,9
19300.7,70.4,3.87,9
19301.7,70.4,3.873,9
19302.7,70.4,3.8760000000000003,9
19303.7,70.4,3.878,9
19304.7,70.4,3.8810000000000002,9
19305.7,70.4,3.883,9
19306.7,70.4,3.885,9
19307.7,70.4,3.887,9
19308.7,70.4,3.89,9
19311.8,0.0,3.8339999999999996,10
19312.8,0.0,3.8339999999999996,11
19313.9,0.0,3.8339999999999996,12
19314.9,0.0,3.8339999999999996,13
19316.0,0.0,3.8339999999999996,14
19326.0,-35.2,3.798,15
19336.0,-35.2,3.793,15
19346.0,-35.2,3.79,15
19356.0,-35.2,3.786,15
19366.0,-35.2,3.784,15
19376.0,-35.2,3.781,15
19386.0,-35.2,3.779,15
19396.0,-35.2,3.778,15
19406.0,-35.2,3.7760000000000002,15
19416.0,-35.2,3.7739999999999996,15
19426.0,-35.2,3.772,15
19436.0,-35.2,3.77,15
19446.0,-35.2,3.7689999999999997,15
19456.0,-35.2,3.767,15
19466.0,-35.2,3.766,15
19476.0,-35.2,3.764,15
19486.0,-35.2,3.762,15
19496.0,-35.2,3.761,15
19506.0,-35.2,3.759,15
19516.0,-35.2,3.758,15
19526.0,-35.2,3.7560000000000002,15
19536.0,-35.2,3.755,15
19546.0,-35.2,3.753,15
19556.0,-35.2,3.752,15
19566.0,-35.2,3.75,15
19576.0,-35.2,3.7489999999999997,15
19586.0,-35.2,3.747,15
19596.0,-35.2,3.7460000000000004,15
19606.0,-35.2,3.7439999999999998,15
19616.0,-35.2,3.7430000000000003,15
19626.0,-35.2,3.742,15
19636.0,-35.2,3.74,15
19646.0,-35.2,3.739,15
19656.0,-35.2,3.738,15
19666.0,-35.2,3.736,15
19676.0,-35.2,3.735,15
19676.1,-35.2,3.735,15
19677.2,0.0,3.763,6
19678.2,-70.4,3.708,7
19679.2,-70.4,3.707,7
19680.2,-70.4,3.7060000000000004,7
19681.2,-70.4,3.705,7
19682.2,-70.4,3.7039999999999997,7
19683.2,-70.4,3.7039999999999997,7
19684.2,-70.4,3.7030000000000003,7
19685.2,-70.4,3.702,7
19686.2,-70.4,3.701,7
19687.2,-70.4,3.701,7
19688.3,0.0,3.7560000000000002,8
19689.3,70.4,3.813,9
19690.3,70.4,3.8169999999999997,9
19691.3,70.4,3.819,9
19692.3,70.4,3.822,9
19693.3,70.4,3.824,9
19694.3,70.4,3.826,9
19695.3,70.4,3.8280000000000003,9
19696.3,70.4,3.83,9
19697.3,70.4,3.832,9
19698.3,70.4,3.833,9
19701.4,0.0,3.778,10
19702.4,0.0,3.778,11
19703.5,0.0,3.778,12
19704.5,0.0,3.778,13
19705.6,0.0,3.778,14
19715.6,-35.2,3.7430000000000003,15
19725.6,-35.2,3.739,15
19735.6,-35.2,3.735,15
19745.6,-35.2,3.7319999999999998,15
19755.6,-35.2,3.73,15
19765.6,-35.2,3.728,15
19775.6,-35.2,3.727,15
19785.6,-35.2,3.725,15
19795.6,-35.2,3.7239999999999998,15
19805.6,-35.2,3.722,15
19815.6,-35.2,3.721,15
19825.6,-35.2,3.72,15
19835.6,-35.2,3.718,15
19845.6,-35.2,3.717,15
19855.6,-35.2,3.716,15
19865.6,-35.2,3.714,15
19875.6,-35.2,3.713,15
19885.6,-35.2,3.7119999999999997,15
19895.6,-35.2,3.7110000000000003,15
19905.6,-35.2,3.71,15
19915.6,-35.2,3.708,15
19925.6,-35.2,3.707,15
19935.6,-35.2,3.7060000000000004,15
19945.6,-35.2,3.705,15
19955.6,-35.2,3.7039999999999997,15
19965.6,-35.2,3.702,15
19975.6,-35.2,3.702,15
19985.6,-35.2,3.701,15
19995.6,-35.2,3.699,15
20005.6,-35.2,3.698,15
20015.6,-35.2,3.697,15
20025.6,-35.2,3.696,15
20035.6,-35.2,3.695,15
20045.6,-35.2,3.694,15
20055.6,-35.2,3.6919999999999997,15
20065.6,-35.2,3.6910000000000003,15
20065.7,-35.2,3.6910000000000003,15
20066.8,0.0,3.719,6
20067.8,-70.4,3.665,7
20068.8,-70.4,3.6639999999999997,7
20069.8,-70.4,3.662,7
20070.8,-70.4,3.662,7
20071.8,-70.4,3.661,7
20072.8,-70.4,3.66,7
20073.8,-70.4,3.659,7
20074.8,-70.4,3.659,7
20075.8,-70.4,3.658,7
20076.8,-70.4,3.658,7
20077.9,0.0,3.713,8
20078.9,70.4,3.77,9
20079.9,70.4,3.7739999999999996,9
20080.9,70.4,3.7760000000000002,9
20081.9,70.4,3.779,9
20082.9,70.4,3.781,9
20083.9,70.4,3.782,9
20084.9,70.4,3.784,9
20085.9,70.4,3.786,9
20086.9,70.4,3.787,9
20087.9,70.4,3.7880000000000003,9
20091.0,0.0,3.733,10
20092.0,0.0,3.7319999999999998,11
20093.1,0.0,3.7319999999999998,12
20094.1,0.0,3.7319999999999998,13
20095.2,0.0,3.7319999999999998,14
20105.2,-35.2,3.698,15
20115.2,-35.2,3.694,15
20125.2,-35.2,3.6910000000000003,15
20135.2,-35.2,3.6889999999999996,15
20145.2,-35.2,3.687,15
20155.2,-35.2,3.6860000000000004,15
20165.2,-35.2,3.685,15
20175.2,-35.2,3.6839999999999997,15
20185.2,-35.2,3.6830000000000003,15
20195.2,-35.2,3.682,15
20205.2,-35.2,3.68,15
20215.2,-35.2,3.679,15
20225.2,-35.2,3.678,15
20235.2,-35.2,3.677,15
20245.2,-35.2,3.676,15
20255.2,-35.2,3.675,15
20265.2,-35.2,3.674,15
20275.2,-35.2,3.673,15
20285.2,-35.2,3.6719999999999997,15
20295.2,-35.2,3.6719999999999997,15
20305.2,-35.2,3.67,15
20315.2,-35.2,3.67,15
20325.2,-35.2,3.6689999999999996,15
20335.2,-35.2,3.668,15
20345.2,-35.2,3.667,15
20355.2,-35.2,3.6660000000000004,15
20365.2,-35.2,3.665,15
20375.2,-35.2,3.6639999999999997,15
20385.2,-35.2,3.6630000000000003,15
20395.2,-35.2,3.6630000000000003,15
20405.2,-35.2,3.662,15
20415.2,-35.2,3.661,15
20425.2,-35.2,3.66,15
20435.2,-35.2,3.659,15
20445.2,-35.2,3.658,15
20455.2,-35.2,3.657,15
20455.3,-35.2,3.657,15
20456.4,0.0,3.6860000000000004,6
20457.4,-70.4,3.6310000000000002,7
20458.4,-70.4,3.6289999999999996,7
20459.4,-70.4,3.628,7
20460.4,-70.4,3.627,7
20461.4,-70.4,3.627,7
20462.4,-70.4,3.6260000000000003,7
20463.4,-70.4,3.625,7
20464.4,-70.4,3.625,7
20465.4,-70.4,3.6239999999999997,7
20466.4,-70.4,3.6239999999999997,7
20467.5,0.0,3.68,8
20468.5,70.4,3.737,9
20469.5,70.4,3.741,9
20470.5,70.4,3.7430000000000003,9
20471.5,70.4,3.745,9
20472.5,70.4,3.747,9
20473.5,70.4,3.7489999999999997,9
20474.5,70.4,3.7510000000000003,9
20475.5,70.4,3.752,9
20476.5,70.4,3.7539999999999996,9
20477.5,70.4,3.755,9
20480.6,0.011000000000000001,3.699,10
20481.6,0.011000000000000001,3.699,11
20483.7,0.0,3.698,12
20484.7,0.0,3.698,13
20485.8,0.0,3.698,14
20495.8,-35.2,3.6639999999999997,15
20505.8,-35.2,3.661,15
20515.8,-35.2,3.659,15
20525.8,-35.2,3.657,15
20535.8,-35.2,3.655,15
20545.8,-35.2,3.654,15
20555.8,-35.2,3.653,15
20565.8,-35.2,3.6519999999999997,15
20575.8,-35.2,3.65,15
20585.8,-35.2,3.65,15
20595.8,-35.2,3.6489999999999996,15
20605.8,-35.2,3.648,15
20615.8,-35.2,3.647,15
20625.8,-35.2,3.647,15
20635.8,-35.2,3.6460000000000004,15
20645.8,-35.2,3.645,15
20655.8,-35.2,3.6439999999999997,15
20665.8,-35.2,3.6439999999999997,15
20675.8,-35.2,3.6430000000000002,15
20685.8,-35.2,3.642,15
20695.8,-35.2,3.641,15
20705.8,-35.2,3.64,15
20715.8,-35.2,3.64,15
20725.8,-35.2,3.639,15
20735.8,-35.2,3.638,15
20745.8,-35.2,3.637,15
20755.8,-35.2,3.637,15
20765.8,-35.2,3.636,15
20775.8,-35.2,3.635,15
20785.8,-35.2,3.635,15
20795.8,-35.2,3.634,15
20805.8,-35.2,3.634,15
20815.8,-35.2,3.633,15
20825.8,-35.2,3.6319999999999997,15
20835.8,-35.2,3.6310000000000002,15
20845.8,-35.2,3.63,15
20845.9,-35.2,3.63,15
20847.0,0.0,3.659,6
20848.0,-70.4,3.603,7
20849.0,-70.4,3.602,7
20850.0,-70.4,3.6010000000000004,7
20851.0,-70.4,3.6,7
20852.0,-70.4,3.6,7
20853.0,-70.4,3.5989999999999998,7
20854.0,-70.4,3.5980000000000003,7
20855.0,-70.4,3.5980000000000003,7
20856.0,-70.4,3.597,7
20857.0,-70.4,3.597,7
20858.1,0.0,3.653,8
20859.1,70.4,3.7110000000000003,9
20860.1,70.4,3.714,9
20861.1,70.4,3.717,9
20862.1,70.4,3.719,9
20863.1,70.4,3.721,9
20864.1,70.4,3.7230000000000003,9
20865.1,70.4,3.725,9
20866.1,70.4,3.7260000000000004,9
20867.1,70.4,3.727,9
20868.1,70.4,3.7289999999999996,9
20870.2,0.0,3.673,10
20871.2,0.0,3.6719999999999997,11
20872.3,0.0,3.6719999999999997,12
20873.3,0.0,3.6719999999999997,13
20874.4,0.0,3.6719999999999997,14
20884.4,-35.2,3.638,15
20894.4,-35.2,3.635,15
20904.4,-35.2,3.6319999999999997,15
20914.4,-35.2,3.63,15
20924.4,-35.2,3.6289999999999996,15
20934.4,-35.2,3.628,15
20944.4,-35.2,3.627,15
20954.4,-35.2,3.6260000000000003,15
20964.4,-35.2,3.625,15
20974.4,-35.2,3.625,15
20984.4,-35.2,3.6239999999999997,15
20994.4,-35.2,3.623,15
21004.4,-35.2,3.622,15
21014.4,-35.2,3.6210000000000004,15
21024.4,-35.2,3.6210000000000004,15
21034.4,-35.2,3.62,15
21044.4,-35.2,3.6189999999999998,15
21054.4,-35.2,3.6189999999999998,15
21064.4,-35.2,3.6180000000000003,15
21074.4,-35.2,3.6180000000000003,15
21084.4,-35.2,3.617,15
21094.4,-35.2,3.617,15
21104.4,-35.2,3.616,15
21114.4,-35.2,3.615,15
21124.4,-35.2,3.615,15
21134.4,-35.2,3.614,15
21144.4,-35.2,3.613,15
21154.4,-35.2,3.613,15
21164.4,-35.2,3.612,15
21174.4,-35.2,3.611,15
21184.4,-35.2,3.611,15
21194.4,-35.2,3.61,15
21204.4,-35.2,3.61,15
